Extracting MNIST_data/train-images-idx3-ubyte.gz
Extracting MNIST_data/train-labels-idx1-ubyte.gz
Extracting MNIST_data/t10k-images-idx3-ubyte.gz
Extracting MNIST_data/t10k-labels-idx1-ubyte.gz
30596
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=1 --mc_train=1 --n_iterations=100000 --initializer=PCA --nl=1 --n_rff=100 --df=5 --kernel_type=RBF
Latent initialization using PCA
Initial kl=0.0  nell=97387896.0  nelbo=97387896.0   log-sigma2 = [ 0.]
i=100  kl=3137.3511  nell=74338008.0  nelbo=74341144.0  log-sigma2= [0.] RMSE=0.9158  nll_train=2365.89567  time=36.451
i=88000  kl=447636.88  nell=-9030117.0  nelbo=-8582480.0  log-sigma2= [-2.76775336] RMSE=0.1661  nll_train=-295.12995  time=31647.824
i=88100  kl=447609.41  nell=-9029103.0  nelbo=-8581494.0  log-sigma2= [-2.76597881] RMSE=0.1661  nll_train=-295.12730  time=31683.755
i=88200  kl=447606.41  nell=-9031350.0  nelbo=-8583744.0  log-sigma2= [-2.76741838] RMSE=0.1661  nll_train=-295.17332  time=31719.546
i=88300  kl=447597.34  nell=-9030152.0  nelbo=-8582555.0  log-sigma2= [-2.76732016] RMSE=0.1661  nll_train=-295.14992  time=31755.542
i=88400  kl=447632.12  nell=-9030746.0  nelbo=-8583114.0  log-sigma2= [-2.76617336] RMSE=0.1661  nll_train=-295.17600  time=31791.515
i=88500  kl=447651.25  nell=-9031116.0  nelbo=-8583465.0  log-sigma2= [-2.76677299] RMSE=0.1661  nll_train=-295.16966  time=31827.476
i=88600  kl=447646.06  nell=-9030205.0  nelbo=-8582559.0  log-sigma2= [-2.76708817] RMSE=0.1661  nll_train=-295.14551  time=31863.468
i=88700  kl=447643.09  nell=-9029701.0  nelbo=-8582058.0  log-sigma2= [-2.76626682] RMSE=0.1661  nll_train=-295.15476  time=31899.272
i=88800  kl=447638.62  nell=-9031121.0  nelbo=-8583482.0  log-sigma2= [-2.76622915] RMSE=0.1661  nll_train=-295.15502  time=31935.607
i=88900  kl=447624.62  nell=-9030255.0  nelbo=-8582630.0  log-sigma2= [-2.76566648] RMSE=0.1661  nll_train=-295.18368  time=31971.308
i=89000  kl=447633.16  nell=-9029337.0  nelbo=-8581704.0  log-sigma2= [-2.76516557] RMSE=0.1661  nll_train=-295.11861  time=32007.282
i=89100  kl=447623.41  nell=-9029595.0  nelbo=-8581972.0  log-sigma2= [-2.76515388] RMSE=0.1661  nll_train=-295.13518  time=32043.256
i=89200  kl=447616.28  nell=-9031140.0  nelbo=-8583524.0  log-sigma2= [-2.76770186] RMSE=0.1661  nll_train=-295.17894  time=32079.025
i=89300  kl=447609.34  nell=-9029649.0  nelbo=-8582040.0  log-sigma2= [-2.76519728] RMSE=0.1661  nll_train=-295.13508  time=32115.145
i=89400  kl=447641.06  nell=-9030192.0  nelbo=-8582551.0  log-sigma2= [-2.76785135] RMSE=0.1661  nll_train=-295.14770  time=32151.126
i=89500  kl=447646.66  nell=-9029988.0  nelbo=-8582341.0  log-sigma2= [-2.76643705] RMSE=0.1661  nll_train=-295.14946  time=32186.972
i=89600  kl=447655.12  nell=-9031287.0  nelbo=-8583632.0  log-sigma2= [-2.76715064] RMSE=0.1661  nll_train=-295.15973  time=32222.914
i=89700  kl=447640.78  nell=-9030159.0  nelbo=-8582518.0  log-sigma2= [-2.76774383] RMSE=0.1661  nll_train=-295.14410  time=32259.007
i=89800  kl=447650.69  nell=-9030918.0  nelbo=-8583267.0  log-sigma2= [-2.76831031] RMSE=0.1661  nll_train=-295.18565  time=32295.003
i=89900  kl=447668.78  nell=-9029269.0  nelbo=-8581600.0  log-sigma2= [-2.76678276] RMSE=0.1660  nll_train=-295.21689  time=32330.782
i=90000  kl=447684.62  nell=-9031159.0  nelbo=-8583474.0  log-sigma2= [-2.76503634] RMSE=0.1661  nll_train=-295.11717  time=32366.81
i=90100  kl=447657.53  nell=-9031183.0  nelbo=-8583525.0  log-sigma2= [-2.76521492] RMSE=0.1661  nll_train=-295.18699  time=32402.639
i=90200  kl=447638.66  nell=-9030285.0  nelbo=-8582646.0  log-sigma2= [-2.76609063] RMSE=0.1661  nll_train=-295.14048  time=32438.528
i=90300  kl=447634.0  nell=-9030487.0  nelbo=-8582853.0  log-sigma2= [-2.76620984] RMSE=0.1661  nll_train=-295.13286  time=32474.606
i=90400  kl=447675.53  nell=-9030892.0  nelbo=-8583216.0  log-sigma2= [-2.7647419] RMSE=0.1661  nll_train=-295.13031  time=32510.364
i=90500  kl=447683.56  nell=-9031201.0  nelbo=-8583517.0  log-sigma2= [-2.76579905] RMSE=0.1661  nll_train=-295.15584  time=32546.342
i=90600  kl=447666.25  nell=-9030701.0  nelbo=-8583035.0  log-sigma2= [-2.76731062] RMSE=0.1661  nll_train=-295.14133  time=32582.265
i=90700  kl=447662.59  nell=-9031204.0  nelbo=-8583541.0  log-sigma2= [-2.76471639] RMSE=0.1661  nll_train=-295.15116  time=32618.754
i=90800  kl=447685.0  nell=-9031964.0  nelbo=-8584279.0  log-sigma2= [-2.76530671] RMSE=0.1661  nll_train=-295.15682  time=32655.204
i=90900  kl=447660.28  nell=-9031085.0  nelbo=-8583425.0  log-sigma2= [-2.76566005] RMSE=0.1661  nll_train=-295.16384  time=32691.151
i=91000  kl=447655.88  nell=-9031020.0  nelbo=-8583364.0  log-sigma2= [-2.76643634] RMSE=0.1661  nll_train=-295.17113  time=32727.044
i=91100  kl=447670.12  nell=-9031059.0  nelbo=-8583389.0  log-sigma2= [-2.7669785] RMSE=0.1661  nll_train=-295.11570  time=32763.068
i=91200  kl=447685.88  nell=-9031004.0  nelbo=-8583318.0  log-sigma2= [-2.76518297] RMSE=0.1660  nll_train=-295.21303  time=32798.86
i=91300  kl=447687.19  nell=-9029903.0  nelbo=-8582216.0  log-sigma2= [-2.76673436] RMSE=0.1661  nll_train=-295.15100  time=32834.735
i=91400  kl=447659.5  nell=-9030382.0  nelbo=-8582722.0  log-sigma2= [-2.76759768] RMSE=0.1661  nll_train=-295.17349  time=32870.789
i=91500  kl=447690.66  nell=-9031578.0  nelbo=-8583887.0  log-sigma2= [-2.76573634] RMSE=0.1661  nll_train=-295.17849  time=32906.53
i=91600  kl=447677.44  nell=-9031099.0  nelbo=-8583422.0  log-sigma2= [-2.76580119] RMSE=0.1661  nll_train=-295.16349  time=32942.552
i=91700  kl=447688.88  nell=-9030729.0  nelbo=-8583040.0  log-sigma2= [-2.76576734] RMSE=0.1661  nll_train=-295.14410  time=32978.431
i=91800  kl=447669.66  nell=-9030530.0  nelbo=-8582860.0  log-sigma2= [-2.76658607] RMSE=0.1661  nll_train=-295.16254  time=33014.197
i=91900  kl=447659.25  nell=-9031009.0  nelbo=-8583350.0  log-sigma2= [-2.7687583] RMSE=0.1661  nll_train=-295.14012  time=33050.252
i=92000  kl=447671.12  nell=-9030323.0  nelbo=-8582652.0  log-sigma2= [-2.76686668] RMSE=0.1661  nll_train=-295.13976  time=33086.114
i=92100  kl=447634.91  nell=-9030323.0  nelbo=-8582688.0  log-sigma2= [-2.76685238] RMSE=0.1661  nll_train=-295.15296  time=33121.904
i=92200  kl=447640.59  nell=-9030598.0  nelbo=-8582957.0  log-sigma2= [-2.76531625] RMSE=0.1661  nll_train=-295.14512  time=33157.85
i=92300  kl=447650.81  nell=-9030098.0  nelbo=-8582447.0  log-sigma2= [-2.76581883] RMSE=0.1661  nll_train=-295.16989  time=33193.805
i=92400  kl=447614.75  nell=-9031120.0  nelbo=-8583505.0  log-sigma2= [-2.76631522] RMSE=0.1661  nll_train=-295.17228  time=33229.825
i=92500  kl=447630.84  nell=-9030499.0  nelbo=-8582868.0  log-sigma2= [-2.76656604] RMSE=0.1661  nll_train=-295.13093  time=33265.704
i=92600  kl=447616.41  nell=-9030203.0  nelbo=-8582587.0  log-sigma2= [-2.76631236] RMSE=0.1661  nll_train=-295.16401  time=33301.52
i=92700  kl=447594.81  nell=-9030676.0  nelbo=-8583081.0  log-sigma2= [-2.76567316] RMSE=0.1661  nll_train=-295.14835  time=33337.526
i=92800  kl=447617.88  nell=-9031878.0  nelbo=-8584260.0  log-sigma2= [-2.76586843] RMSE=0.1661  nll_train=-295.18313  time=33374.853
i=92900  kl=447655.69  nell=-9031404.0  nelbo=-8583748.0  log-sigma2= [-2.76555753] RMSE=0.1661  nll_train=-295.14286  time=33409.279
i=93000  kl=447662.47  nell=-9031833.0  nelbo=-8584171.0  log-sigma2= [-2.76689315] RMSE=0.1661  nll_train=-295.19382  time=33445.419
i=93100  kl=447674.53  nell=-9030950.0  nelbo=-8583275.0  log-sigma2= [-2.76687193] RMSE=0.1661  nll_train=-295.19476  time=33481.171
i=93200  kl=447663.34  nell=-9030474.0  nelbo=-8582811.0  log-sigma2= [-2.76707482] RMSE=0.1661  nll_train=-295.14067  time=33517.027
i=93300  kl=447681.06  nell=-9031411.0  nelbo=-8583730.0  log-sigma2= [-2.76798725] RMSE=0.1661  nll_train=-295.19607  time=33552.991
i=93400  kl=447671.59  nell=-9032011.0  nelbo=-8584339.0  log-sigma2= [-2.76646709] RMSE=0.1661  nll_train=-295.19052  time=33588.986
i=93500  kl=447658.59  nell=-9031285.0  nelbo=-8583626.0  log-sigma2= [-2.7645936] RMSE=0.1661  nll_train=-295.17617  time=33624.801
i=93600  kl=447695.81  nell=-9030782.0  nelbo=-8583086.0  log-sigma2= [-2.76801896] RMSE=0.1661  nll_train=-295.16728  time=33660.86
i=93700  kl=447687.62  nell=-9030757.0  nelbo=-8583069.0  log-sigma2= [-2.76710486] RMSE=0.1661  nll_train=-295.15084  time=33696.762
i=93800  kl=447679.28  nell=-9031032.0  nelbo=-8583353.0  log-sigma2= [-2.76753712] RMSE=0.1661  nll_train=-295.17823  time=33732.684
i=93900  kl=447660.06  nell=-9031102.0  nelbo=-8583442.0  log-sigma2= [-2.76554751] RMSE=0.1661  nll_train=-295.13901  time=33768.689
i=94000  kl=447666.47  nell=-9030297.0  nelbo=-8582631.0  log-sigma2= [-2.76763844] RMSE=0.1661  nll_train=-295.15590  time=33804.742
i=94100  kl=447676.25  nell=-9031056.0  nelbo=-8583380.0  log-sigma2= [-2.76705956] RMSE=0.1661  nll_train=-295.17110  time=33840.648
i=94200  kl=447650.5  nell=-9031457.0  nelbo=-8583806.0  log-sigma2= [-2.76548529] RMSE=0.1661  nll_train=-295.18888  time=33876.47
i=94300  kl=447657.88  nell=-9031274.0  nelbo=-8583616.0  log-sigma2= [-2.76588464] RMSE=0.1661  nll_train=-295.15335  time=33912.526
i=94400  kl=447632.34  nell=-9030206.0  nelbo=-8582574.0  log-sigma2= [-2.76615596] RMSE=0.1661  nll_train=-295.14244  time=33948.391
i=94500  kl=447636.03  nell=-9031549.0  nelbo=-8583913.0  log-sigma2= [-2.76735735] RMSE=0.1661  nll_train=-295.18225  time=33984.28
i=94600  kl=447639.09  nell=-9031081.0  nelbo=-8583442.0  log-sigma2= [-2.7653656] RMSE=0.1661  nll_train=-295.14335  time=34020.072
i=94700  kl=447631.56  nell=-9031560.0  nelbo=-8583928.0  log-sigma2= [-2.766747] RMSE=0.1661  nll_train=-295.17666  time=34056.105
i=94800  kl=447596.44  nell=-9031129.0  nelbo=-8583533.0  log-sigma2= [-2.76567435] RMSE=0.1660  nll_train=-295.21614  time=34091.965
i=94900  kl=447562.91  nell=-9030770.0  nelbo=-8583207.0  log-sigma2= [-2.76668406] RMSE=0.1661  nll_train=-295.14835  time=34128.101
i=95000  kl=447588.12  nell=-9031317.0  nelbo=-8583729.0  log-sigma2= [-2.76539731] RMSE=0.1661  nll_train=-295.15433  time=34164.103
i=95100  kl=447580.25  nell=-9030076.0  nelbo=-8582496.0  log-sigma2= [-2.76639605] RMSE=0.1661  nll_train=-295.16826  time=34200.028
i=95200  kl=447565.56  nell=-9031981.0  nelbo=-8584415.0  log-sigma2= [-2.76540852] RMSE=0.1661  nll_train=-295.15898  time=34235.752
i=95300  kl=447590.66  nell=-9030661.0  nelbo=-8583070.0  log-sigma2= [-2.76751232] RMSE=0.1661  nll_train=-295.16152  time=34271.799
i=95400  kl=447568.91  nell=-9031961.0  nelbo=-8584392.0  log-sigma2= [-2.76551151] RMSE=0.1661  nll_train=-295.19189  time=34307.775
i=95500  kl=447592.84  nell=-9031592.0  nelbo=-8583999.0  log-sigma2= [-2.76689458] RMSE=0.1661  nll_train=-295.17600  time=34343.391
i=95600  kl=447610.81  nell=-9031180.0  nelbo=-8583569.0  log-sigma2= [-2.76833701] RMSE=0.1661  nll_train=-295.18424  time=34379.429
i=95700  kl=447595.03  nell=-9030474.0  nelbo=-8582879.0  log-sigma2= [-2.76731801] RMSE=0.1661  nll_train=-295.14410  time=34415.275
i=95800  kl=447626.16  nell=-9031545.0  nelbo=-8583919.0  log-sigma2= [-2.76533437] RMSE=0.1661  nll_train=-295.15917  time=34451.245
i=95900  kl=447596.22  nell=-9030534.0  nelbo=-8582938.0  log-sigma2= [-2.76611876] RMSE=0.1661  nll_train=-295.18421  time=34487.312
i=96000  kl=447583.53  nell=-9031555.0  nelbo=-8583971.0  log-sigma2= [-2.76696897] RMSE=0.1661  nll_train=-295.18522  time=34523.089
i=96100  kl=447614.75  nell=-9030481.0  nelbo=-8582866.0  log-sigma2= [-2.76821733] RMSE=0.1661  nll_train=-295.16754  time=34558.952
i=96200  kl=447593.19  nell=-9032335.0  nelbo=-8584742.0  log-sigma2= [-2.76696444] RMSE=0.1661  nll_train=-295.17296  time=34595.024
i=96300  kl=447592.16  nell=-9030819.0  nelbo=-8583227.0  log-sigma2= [-2.76815176] RMSE=0.1661  nll_train=-295.15822  time=34630.989
i=96400  kl=447607.84  nell=-9031448.0  nelbo=-8583840.0  log-sigma2= [-2.76770997] RMSE=0.1661  nll_train=-295.18699  time=34666.794
i=96500  kl=447593.69  nell=-9031888.0  nelbo=-8584294.0  log-sigma2= [-2.76685071] RMSE=0.1661  nll_train=-295.19414  time=34702.913
i=96600  kl=447550.0  nell=-9030479.0  nelbo=-8582929.0  log-sigma2= [-2.76817656] RMSE=0.1661  nll_train=-295.15914  time=34738.97
i=96700  kl=447577.34  nell=-9031763.0  nelbo=-8584186.0  log-sigma2= [-2.76771951] RMSE=0.1661  nll_train=-295.16659  time=34774.836
i=96800  kl=447594.75  nell=-9031685.0  nelbo=-8584090.0  log-sigma2= [-2.7665956] RMSE=0.1661  nll_train=-295.14152  time=34810.734
i=96900  kl=447569.09  nell=-9031947.0  nelbo=-8584378.0  log-sigma2= [-2.76737404] RMSE=0.1661  nll_train=-295.17594  time=34846.784
i=97000  kl=447538.88  nell=-9031369.0  nelbo=-8583830.0  log-sigma2= [-2.76669383] RMSE=0.1661  nll_train=-295.17721  time=34882.72
i=97100  kl=447527.41  nell=-9031186.0  nelbo=-8583659.0  log-sigma2= [-2.76665163] RMSE=0.1661  nll_train=-295.17035  time=34918.505
i=97200  kl=447538.53  nell=-9031799.0  nelbo=-8584260.0  log-sigma2= [-2.7689383] RMSE=0.1661  nll_train=-295.14861  time=34954.347
i=97300  kl=447538.41  nell=-9031268.0  nelbo=-8583730.0  log-sigma2= [-2.76804209] RMSE=0.1661  nll_train=-295.15198  time=34990.387
i=97400  kl=447536.28  nell=-9031413.0  nelbo=-8583877.0  log-sigma2= [-2.76635408] RMSE=0.1661  nll_train=-295.16728  time=35026.278
i=97500  kl=447540.59  nell=-9032740.0  nelbo=-8585199.0  log-sigma2= [-2.76805258] RMSE=0.1661  nll_train=-295.14623  time=35062.222
i=97600  kl=447551.81  nell=-9032039.0  nelbo=-8584487.0  log-sigma2= [-2.76836181] RMSE=0.1661  nll_train=-295.20205  time=35098.109
i=97700  kl=447555.69  nell=-9031037.0  nelbo=-8583481.0  log-sigma2= [-2.76958132] RMSE=0.1661  nll_train=-295.18444  time=35133.938
i=97800  kl=447515.69  nell=-9030677.0  nelbo=-8583161.0  log-sigma2= [-2.76829815] RMSE=0.1661  nll_train=-295.19480  time=35169.904
i=97900  kl=447482.59  nell=-9031573.0  nelbo=-8584090.0  log-sigma2= [-2.76817203] RMSE=0.1661  nll_train=-295.18731  time=35205.978
i=98000  kl=447514.88  nell=-9030026.0  nelbo=-8582511.0  log-sigma2= [-2.76716447] RMSE=0.1661  nll_train=-295.17685  time=35241.626
i=98100  kl=447512.69  nell=-9031453.0  nelbo=-8583940.0  log-sigma2= [-2.77047276] RMSE=0.1661  nll_train=-295.17855  time=35277.688
i=98200  kl=447484.78  nell=-9031104.0  nelbo=-8583619.0  log-sigma2= [-2.76900816] RMSE=0.1661  nll_train=-295.16159  time=35313.72
i=98300  kl=447487.69  nell=-9031426.0  nelbo=-8583938.0  log-sigma2= [-2.76916695] RMSE=0.1661  nll_train=-295.19800  time=35349.604
i=98400  kl=447485.44  nell=-9031400.0  nelbo=-8583915.0  log-sigma2= [-2.76732612] RMSE=0.1661  nll_train=-295.17447  time=35385.745
i=98500  kl=447455.59  nell=-9031660.0  nelbo=-8584204.0  log-sigma2= [-2.7678678] RMSE=0.1661  nll_train=-295.16466  time=35421.707
i=98600  kl=447443.12  nell=-9031325.0  nelbo=-8583882.0  log-sigma2= [-2.76853991] RMSE=0.1661  nll_train=-295.16149  time=35457.589
i=98700  kl=447437.28  nell=-9030968.0  nelbo=-8583531.0  log-sigma2= [-2.76756191] RMSE=0.1660  nll_train=-295.21630  time=35493.582
i=98800  kl=447461.78  nell=-9032014.0  nelbo=-8584552.0  log-sigma2= [-2.76929784] RMSE=0.1661  nll_train=-295.16731  time=35529.58
i=98900  kl=447420.09  nell=-9030802.0  nelbo=-8583382.0  log-sigma2= [-2.7673769] RMSE=0.1661  nll_train=-295.18944  time=35565.402
i=99000  kl=447455.56  nell=-9030729.0  nelbo=-8583273.0  log-sigma2= [-2.76937556] RMSE=0.1660  nll_train=-295.21261  time=35601.434
i=99100  kl=447474.59  nell=-9031545.0  nelbo=-8584070.0  log-sigma2= [-2.76881814] RMSE=0.1661  nll_train=-295.20244  time=35637.563
i=99200  kl=447427.0  nell=-9030203.0  nelbo=-8582776.0  log-sigma2= [-2.76856899] RMSE=0.1660  nll_train=-295.20934  time=35673.396
i=99300  kl=447440.03  nell=-9031711.0  nelbo=-8584271.0  log-sigma2= [-2.76996827] RMSE=0.1661  nll_train=-295.19032  time=35709.282
i=99400  kl=447464.44  nell=-9031573.0  nelbo=-8584109.0  log-sigma2= [-2.76973319] RMSE=0.1660  nll_train=-295.23817  time=35745.273
i=99500  kl=447453.69  nell=-9031836.0  nelbo=-8584382.0  log-sigma2= [-2.76891422] RMSE=0.1661  nll_train=-295.19450  time=35781.01
i=99600  kl=447454.06  nell=-9031009.0  nelbo=-8583555.0  log-sigma2= [-2.76839066] RMSE=0.1661  nll_train=-295.18385  time=35816.814
i=99700  kl=447408.72  nell=-9031686.0  nelbo=-8584277.0  log-sigma2= [-2.77001548] RMSE=0.1661  nll_train=-295.18153  time=35852.772
i=99800  kl=447403.28  nell=-9031032.0  nelbo=-8583629.0  log-sigma2= [-2.7699213] RMSE=0.1661  nll_train=-295.18627  time=35888.57
i=99900  kl=447399.0  nell=-9031403.0  nelbo=-8584004.0  log-sigma2= [-2.77014685] RMSE=0.1661  nll_train=-295.19081  time=35924.531
i=100000  kl=447410.25  nell=-9031649.0  nelbo=-8584239.0  log-sigma2= [-2.76755023] RMSE=0.1661  nll_train=-295.19542  time=35960.484

kl = 447410.25
nell = -9031564.0
nelbo = -8584154.0
log-sigma2 =  [-2.76755023]
log-lengthscale =  [-0.34242895]
