

Training size: 1500
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=100 --mc_train=100 --n_iterations=250000 --initializer=RANDOM --nl=3 --n_rff=100 --df=2 --kernel_type=RBF
i=16600  kl=1358.6803  nell=-4194.0068  nelbo=-2835.3267  log-sigma2= [ 0.         -0.27693284 -3.45194268] ARI=0.3438  nll_train=-2.93555  time=4882.071 
i=16700  kl=1364.5045  nell=-4163.0366  nelbo=-2798.5322  log-sigma2= [ 0.         -0.27466273 -3.4447298 ] ARI=0.3438  nll_train=-2.92678  time=4911.488 
i=16800  kl=1363.2084  nell=-4196.7939  nelbo=-2833.5854  log-sigma2= [ 0.         -0.27446491 -3.44445896] ARI=0.3438  nll_train=-2.93526  time=4941.002 
i=16900  kl=1363.9652  nell=-4190.6978  nelbo=-2826.7324  log-sigma2= [ 0.         -0.27579564 -3.44698906] ARI=0.3438  nll_train=-2.95167  time=4970.294 
i=17000  kl=1364.7312  nell=-4235.3545  nelbo=-2870.6233  log-sigma2= [ 0.         -0.27736226 -3.44703507] ARI=0.3438  nll_train=-2.94011  time=4999.728 
i=17100  kl=1364.5714  nell=-4219.4653  nelbo=-2854.894  log-sigma2= [ 0.         -0.27801985 -3.44315457] ARI=0.3438  nll_train=-2.92990  time=5029.119 
i=17200  kl=1368.8958  nell=-4226.5796  nelbo=-2857.6838  log-sigma2= [ 0.         -0.27679789 -3.44307947] ARI=0.3438  nll_train=-2.94271  time=5058.782 
i=17300  kl=1372.4829  nell=-4224.6177  nelbo=-2852.1348  log-sigma2= [ 0.         -0.27778104 -3.44229436] ARI=0.3438  nll_train=-2.94462  time=5088.238 
i=17400  kl=1367.4282  nell=-4219.5059  nelbo=-2852.0776  log-sigma2= [ 0.         -0.27802607 -3.44981313] ARI=0.3438  nll_train=-2.95201  time=5117.718 
i=17500  kl=1367.9017  nell=-4155.3169  nelbo=-2787.415  log-sigma2= [ 0.         -0.27856392 -3.45152378] ARI=0.3438  nll_train=-2.89497  time=5147.025 
i=17600  kl=1367.7386  nell=-4231.9463  nelbo=-2864.2075  log-sigma2= [ 0.         -0.27811792 -3.448066  ] ARI=0.3438  nll_train=-2.93258  time=5176.219 
i=17700  kl=1369.1421  nell=-4221.2129  nelbo=-2852.0708  log-sigma2= [ 0.         -0.27844781 -3.44371271] ARI=0.3438  nll_train=-2.92917  time=5205.699 
i=17800  kl=1368.8733  nell=-4178.2812  nelbo=-2809.408  log-sigma2= [ 0.         -0.28097391 -3.44684482] ARI=0.3438  nll_train=-2.89254  time=5234.968 
i=17900  kl=1372.1033  nell=-4182.4854  nelbo=-2810.3821  log-sigma2= [ 0.         -0.2802279  -3.44392395] ARI=0.3438  nll_train=-2.92286  time=5264.342 
i=18000  kl=1367.6892  nell=-4155.9951  nelbo=-2788.3059  log-sigma2= [ 0.         -0.28057292 -3.44914699] ARI=0.3438  nll_train=-2.89232  time=5293.625 
i=18100  kl=1369.8875  nell=-4182.4238  nelbo=-2812.5364  log-sigma2= [ 0.         -0.28036562 -3.44428658] ARI=0.3438  nll_train=-2.92782  time=5323.437 
i=18200  kl=1369.3585  nell=-4226.0103  nelbo=-2856.6519  log-sigma2= [ 0.         -0.28320354 -3.44542909] ARI=0.3438  nll_train=-2.94190  time=5352.774 
i=18300  kl=1370.1416  nell=-4230.731  nelbo=-2860.5894  log-sigma2= [ 0.         -0.28235146 -3.44457722] ARI=0.3438  nll_train=-2.94757  time=5382.265 
i=18400  kl=1368.7915  nell=-4194.896  nelbo=-2826.1045  log-sigma2= [ 0.         -0.2849226  -3.44727206] ARI=0.3438  nll_train=-2.92611  time=5411.45 
i=18500  kl=1369.0002  nell=-4110.4434  nelbo=-2741.4431  log-sigma2= [ 0.         -0.28460568 -3.44981456] ARI=0.3438  nll_train=-2.87634  time=5440.67 
i=18600  kl=1367.0657  nell=-4223.0288  nelbo=-2855.9631  log-sigma2= [ 0.         -0.28499562 -3.44859743] ARI=0.3438  nll_train=-2.94796  time=5470.236 
i=18700  kl=1364.6948  nell=-4226.791  nelbo=-2862.0962  log-sigma2= [ 0.         -0.28626192 -3.45129681] ARI=0.3438  nll_train=-2.94612  time=5499.865 
i=18800  kl=1362.7135  nell=-4219.4204  nelbo=-2856.707  log-sigma2= [ 0.         -0.28796884 -3.45332289] ARI=0.3438  nll_train=-2.94404  time=5529.237 
i=18900  kl=1364.5374  nell=-4214.5088  nelbo=-2849.9714  log-sigma2= [ 0.         -0.28821951 -3.45442653] ARI=0.3438  nll_train=-2.94242  time=5558.717 
i=19000  kl=1366.2603  nell=-4222.5039  nelbo=-2856.2437  log-sigma2= [ 0.         -0.28827187 -3.45208979] ARI=0.3438  nll_train=-2.95286  time=5588.247 
i=19100  kl=1366.4712  nell=-4151.1748  nelbo=-2784.7036  log-sigma2= [ 0.         -0.28824955 -3.45310998] ARI=0.3438  nll_train=-2.88167  time=5617.817 
i=19200  kl=1367.5276  nell=-4217.4014  nelbo=-2849.8738  log-sigma2= [ 0.        -0.2900824 -3.4526248] ARI=0.3438  nll_train=-2.93964  time=5647.102 
i=19300  kl=1369.2017  nell=-4235.749  nelbo=-2866.5474  log-sigma2= [ 0.         -0.28925094 -3.45104146] ARI=0.3438  nll_train=-2.94058  time=5676.471 
i=19400  kl=1370.5015  nell=-4222.7227  nelbo=-2852.2212  log-sigma2= [ 0.         -0.29098025 -3.45613027] ARI=0.3438  nll_train=-2.92392  time=5705.94 
i=19500  kl=1368.6113  nell=-4218.7358  nelbo=-2850.1245  log-sigma2= [ 0.         -0.29157716 -3.45197845] ARI=0.3438  nll_train=-2.94187  time=5735.235 
i=19600  kl=1370.9692  nell=-4243.4888  nelbo=-2872.5195  log-sigma2= [ 0.         -0.2920635  -3.44837928] ARI=0.3438  nll_train=-2.94422  time=5764.652 
i=19700  kl=1370.9741  nell=-4161.6523  nelbo=-2790.6782  log-sigma2= [ 0.         -0.29268721 -3.44752121] ARI=0.3438  nll_train=-2.88670  time=5794.121 
i=19800  kl=1371.7667  nell=-4220.5957  nelbo=-2848.8291  log-sigma2= [ 0.        -0.2924017 -3.4481225] ARI=0.3438  nll_train=-2.92402  time=5823.461 
i=19900  kl=1370.4648  nell=-4205.2266  nelbo=-2834.7617  log-sigma2= [ 0.         -0.29231244 -3.45085526] ARI=0.3438  nll_train=-2.93675  time=5852.642 
i=20000  kl=1371.0  nell=-4220.0137  nelbo=-2849.0137  log-sigma2= [ 0.         -0.29394016 -3.45394921] ARI=0.3438  nll_train=-2.93025  time=5882.136 
i=20100  kl=1368.7791  nell=-4216.0381  nelbo=-2847.259  log-sigma2= [ 0.         -0.29472095 -3.44882703] ARI=0.3438  nll_train=-2.93459  time=5911.431 
i=20200  kl=1366.7775  nell=-4243.6152  nelbo=-2876.8379  log-sigma2= [ 0.         -0.29553452 -3.45253444] ARI=0.3438  nll_train=-2.95867  time=5940.92 
i=20300  kl=1369.604  nell=-4208.7104  nelbo=-2839.1064  log-sigma2= [ 0.         -0.29415372 -3.44799185] ARI=0.3438  nll_train=-2.93474  time=5970.24 
i=20400  kl=1371.3145  nell=-4207.896  nelbo=-2836.5815  log-sigma2= [ 0.         -0.29512218 -3.45122266] ARI=0.3438  nll_train=-2.94437  time=5999.388 
i=20500  kl=1367.1027  nell=-4203.0518  nelbo=-2835.9492  log-sigma2= [ 0.         -0.2964277  -3.44889951] ARI=0.3438  nll_train=-2.93994  time=6028.845 
i=20600  kl=1367.9949  nell=-4221.6064  nelbo=-2853.6116  log-sigma2= [ 0.         -0.29805872 -3.45236063] ARI=0.3438  nll_train=-2.94082  time=6058.288 
i=20700  kl=1369.952  nell=-4220.3486  nelbo=-2850.3965  log-sigma2= [ 0.         -0.29823148 -3.44988775] ARI=0.3438  nll_train=-2.93705  time=6087.413 
i=20800  kl=1372.1614  nell=-4209.8701  nelbo=-2837.7087  log-sigma2= [ 0.         -0.29709899 -3.45148778] ARI=0.3438  nll_train=-2.93020  time=6116.677 
i=20900  kl=1370.9858  nell=-4222.7012  nelbo=-2851.7153  log-sigma2= [ 0.         -0.29852137 -3.45016813] ARI=0.3438  nll_train=-2.95188  time=6146.084 
i=21000  kl=1367.8724  nell=-4122.3735  nelbo=-2754.501  log-sigma2= [ 0.         -0.29997441 -3.45082569] ARI=0.3438  nll_train=-2.87771  time=6175.131 
i=21100  kl=1368.1387  nell=-4222.5161  nelbo=-2854.3774  log-sigma2= [ 0.         -0.30047736 -3.44982123] ARI=0.3438  nll_train=-2.94930  time=6204.758 
i=21200  kl=1368.7471  nell=-4185.7529  nelbo=-2817.0059  log-sigma2= [ 0.         -0.30095682 -3.45337057] ARI=0.3438  nll_train=-2.92677  time=6234.166 
i=21300  kl=1368.0701  nell=-4138.7432  nelbo=-2770.6731  log-sigma2= [ 0.         -0.3008427  -3.45058489] ARI=0.3438  nll_train=-2.89177  time=6263.664 
i=21400  kl=1368.0562  nell=-4199.3418  nelbo=-2831.2856  log-sigma2= [ 0.         -0.30244634 -3.44932342] ARI=0.3438  nll_train=-2.92143  time=6293.07 
i=21500  kl=1369.0677  nell=-4160.9868  nelbo=-2791.9189  log-sigma2= [ 0.         -0.30337828 -3.45002604] ARI=0.3438  nll_train=-2.90244  time=6322.379 
i=21600  kl=1368.1812  nell=-4200.2012  nelbo=-2832.02  log-sigma2= [ 0.         -0.30412334 -3.44750118] ARI=0.3438  nll_train=-2.94042  time=6351.957 
i=21700  kl=1365.0459  nell=-4234.6763  nelbo=-2869.6304  log-sigma2= [ 0.         -0.30500141 -3.45553017] ARI=0.3438  nll_train=-2.93729  time=6381.177 
i=21800  kl=1367.9607  nell=-4222.3887  nelbo=-2854.428  log-sigma2= [ 0.         -0.30524573 -3.44912577] ARI=0.3438  nll_train=-2.93250  time=6410.536 
i=21900  kl=1368.886  nell=-4257.6709  nelbo=-2888.7849  log-sigma2= [ 0.         -0.30580321 -3.45432067] ARI=0.3438  nll_train=-2.94056  time=6439.976 
i=22000  kl=1364.5308  nell=-4228.5986  nelbo=-2864.0679  log-sigma2= [ 0.         -0.30723977 -3.44951296] ARI=0.3438  nll_train=-2.94248  time=6469.587 
i=22100  kl=1361.653  nell=-4186.9004  nelbo=-2825.2476  log-sigma2= [ 0.         -0.30884027 -3.45026875] ARI=0.3438  nll_train=-2.92281  time=6499.155 
i=22200  kl=1362.6575  nell=-4241.2051  nelbo=-2878.5476  log-sigma2= [ 0.         -0.30966789 -3.45291829] ARI=0.3438  nll_train=-2.95267  time=6528.349 
i=22300  kl=1368.2272  nell=-4214.9619  nelbo=-2846.7349  log-sigma2= [ 0.         -0.30844322 -3.44976044] ARI=0.3438  nll_train=-2.91977  time=6557.683 
i=22400  kl=1368.9678  nell=-4239.2051  nelbo=-2870.2373  log-sigma2= [ 0.         -0.30996263 -3.4492836 ] ARI=0.3438  nll_train=-2.94948  time=6587.032 
i=22500  kl=1364.2975  nell=-4220.1855  nelbo=-2855.8882  log-sigma2= [ 0.         -0.31129453 -3.45044017] ARI=0.3438  nll_train=-2.95614  time=6616.638 
i=22600  kl=1367.7488  nell=-4237.9546  nelbo=-2870.2058  log-sigma2= [ 0.         -0.31203222 -3.45117784] ARI=0.3438  nll_train=-2.94856  time=6646.089 
i=22700  kl=1369.686  nell=-4182.3188  nelbo=-2812.6328  log-sigma2= [ 0.         -0.31263012 -3.45542407] ARI=0.3438  nll_train=-2.90024  time=6675.514 
i=22800  kl=1368.6978  nell=-4208.1104  nelbo=-2839.4126  log-sigma2= [ 0.         -0.31407547 -3.45081258] ARI=0.3438  nll_train=-2.93244  time=6704.81 
i=22900  kl=1368.3232  nell=-4215.6929  nelbo=-2847.3696  log-sigma2= [ 0.         -0.3136504  -3.45135093] ARI=0.3438  nll_train=-2.94162  time=6735.67 
i=23000  kl=1366.9023  nell=-4211.54  nelbo=-2844.6377  log-sigma2= [ 0.         -0.31595248 -3.45121312] ARI=0.3438  nll_train=-2.92972  time=6763.839 
i=23100  kl=1366.8003  nell=-4235.627  nelbo=-2868.8267  log-sigma2= [ 0.         -0.31515846 -3.450562  ] ARI=0.3438  nll_train=-2.93833  time=6792.954 
i=23200  kl=1366.6139  nell=-4097.6953  nelbo=-2731.0815  log-sigma2= [ 0.         -0.31621686 -3.45319104] ARI=0.3438  nll_train=-2.90048  time=6822.671 
i=23300  kl=1366.7136  nell=-4100.0303  nelbo=-2733.3167  log-sigma2= [ 0.         -0.3176384  -3.45677519] ARI=0.3438  nll_train=-2.90247  time=6851.92 
i=23400  kl=1365.056  nell=-4233.3452  nelbo=-2868.2891  log-sigma2= [ 0.         -0.31852368 -3.45370436] ARI=0.3438  nll_train=-2.94735  time=6881.522 
i=23500  kl=1367.5042  nell=-4203.5952  nelbo=-2836.0911  log-sigma2= [ 0.         -0.31769654 -3.45289493] ARI=0.3438  nll_train=-2.94747  time=6910.745 
i=23600  kl=1368.6052  nell=-4235.417  nelbo=-2866.8118  log-sigma2= [ 0.         -0.31935292 -3.45564675] ARI=0.3438  nll_train=-2.94230  time=6940.336 
i=23700  kl=1368.4116  nell=-4235.4316  nelbo=-2867.02  log-sigma2= [ 0.         -0.31936052 -3.44847012] ARI=0.3438  nll_train=-2.94717  time=6969.891 
i=23800  kl=1367.9757  nell=-4222.188  nelbo=-2854.2124  log-sigma2= [ 0.         -0.32043204 -3.460078  ] ARI=0.3438  nll_train=-2.93201  time=6999.297 
i=23900  kl=1365.0063  nell=-4193.8657  nelbo=-2828.8594  log-sigma2= [ 0.         -0.32140294 -3.45535326] ARI=0.3438  nll_train=-2.92912  time=7028.477 
i=24000  kl=1366.1434  nell=-4200.9985  nelbo=-2834.855  log-sigma2= [ 0.         -0.32205123 -3.45268464] ARI=0.3438  nll_train=-2.95118  time=7057.985 
i=24100  kl=1368.499  nell=-4227.416  nelbo=-2858.917  log-sigma2= [ 0.         -0.32341951 -3.44805241] ARI=0.3438  nll_train=-2.93466  time=7087.601 
i=24200  kl=1364.735  nell=-4200.9756  nelbo=-2836.2407  log-sigma2= [ 0.         -0.3240653  -3.45267892] ARI=0.3438  nll_train=-2.93981  time=7116.857 
i=24300  kl=1368.4318  nell=-4236.0137  nelbo=-2867.582  log-sigma2= [ 0.         -0.3240737  -3.44753313] ARI=0.3438  nll_train=-2.95266  time=7146.155 
i=24400  kl=1367.1322  nell=-4236.7939  nelbo=-2869.6616  log-sigma2= [ 0.         -0.32565495 -3.44642019] ARI=0.3438  nll_train=-2.95874  time=7175.818 
i=24500  kl=1368.1224  nell=-4235.8833  nelbo=-2867.7607  log-sigma2= [ 0.         -0.32575041 -3.45173931] ARI=0.3438  nll_train=-2.95035  time=7205.493 
i=24600  kl=1361.926  nell=-4182.9717  nelbo=-2821.0457  log-sigma2= [ 0.         -0.32828054 -3.46004629] ARI=0.3438  nll_train=-2.87155  time=7234.722 
i=24700  kl=1364.5243  nell=-4226.29  nelbo=-2861.7656  log-sigma2= [ 0.         -0.32777676 -3.45177746] ARI=0.3438  nll_train=-2.93658  time=7264.282 
i=24800  kl=1361.5884  nell=-4205.5518  nelbo=-2843.9634  log-sigma2= [ 0.         -0.32843515 -3.45354152] ARI=0.3438  nll_train=-2.91942  time=7293.706 
i=24900  kl=1365.9999  nell=-4200.5913  nelbo=-2834.5913  log-sigma2= [ 0.         -0.3297129  -3.45147109] ARI=0.3438  nll_train=-2.93331  time=7322.959 
i=25000  kl=1367.9069  nell=-4256.6089  nelbo=-2888.7021  log-sigma2= [ 0.         -0.33048791 -3.45216417] ARI=0.3438  nll_train=-2.93219  time=7352.473 
i=25100  kl=1364.0217  nell=-4220.915  nelbo=-2856.8933  log-sigma2= [ 0.         -0.33135578 -3.4560678 ] ARI=0.3438  nll_train=-2.94706  time=7382.379 
i=25200  kl=1362.1125  nell=-4183.5337  nelbo=-2821.4211  log-sigma2= [ 0.         -0.33333999 -3.45726752] ARI=0.3438  nll_train=-2.92124  time=7411.623 
i=25300  kl=1366.1526  nell=-4248.8584  nelbo=-2882.7058  log-sigma2= [ 0.         -0.33314276 -3.44952559] ARI=0.3438  nll_train=-2.95443  time=7441.082 
i=25400  kl=1367.7625  nell=-4210.0508  nelbo=-2842.2883  log-sigma2= [ 0.         -0.33385187 -3.45364094] ARI=0.3438  nll_train=-2.91053  time=7470.646 
i=25500  kl=1365.1359  nell=-4213.6226  nelbo=-2848.4868  log-sigma2= [ 0.         -0.33386904 -3.45370722] ARI=0.3438  nll_train=-2.94047  time=7499.961 
i=25600  kl=1366.916  nell=-4269.3374  nelbo=-2902.4214  log-sigma2= [ 0.         -0.33465025 -3.45427084] ARI=0.3438  nll_train=-2.94482  time=7529.403 
i=25700  kl=1369.6974  nell=-4222.6177  nelbo=-2852.9204  log-sigma2= [ 0.         -0.33469412 -3.45103121] ARI=0.3438  nll_train=-2.95249  time=7558.858 
i=25800  kl=1368.1257  nell=-4228.813  nelbo=-2860.6873  log-sigma2= [ 0.         -0.33687073 -3.45386505] ARI=0.3438  nll_train=-2.94332  time=7588.157 
i=25900  kl=1367.1058  nell=-4180.0781  nelbo=-2812.9722  log-sigma2= [ 0.         -0.33755043 -3.45270777] ARI=0.3438  nll_train=-2.94860  time=7617.698 
i=26000  kl=1367.1245  nell=-4207.2153  nelbo=-2840.0908  log-sigma2= [ 0.         -0.33669427 -3.45085716] ARI=0.3438  nll_train=-2.94416  time=7647.376 
i=26100  kl=1366.3192  nell=-4250.9629  nelbo=-2884.6436  log-sigma2= [ 0.         -0.33858737 -3.45137763] ARI=0.3438  nll_train=-2.94546  time=7676.933 
i=26200  kl=1363.1715  nell=-4189.2148  nelbo=-2826.0435  log-sigma2= [ 0.         -0.33938691 -3.45392895] ARI=0.3438  nll_train=-2.94464  time=7706.353 
i=26300  kl=1362.7964  nell=-4225.3579  nelbo=-2862.5615  log-sigma2= [ 0.         -0.34183383 -3.4554503 ] ARI=0.3438  nll_train=-2.93413  time=7735.458 
i=26400  kl=1364.9275  nell=-4137.4941  nelbo=-2772.5667  log-sigma2= [ 0.         -0.34021673 -3.45433116] ARI=0.3438  nll_train=-2.89743  time=7764.958 
i=26500  kl=1365.9788  nell=-4200.6748  nelbo=-2834.696  log-sigma2= [ 0.         -0.34242794 -3.45282435] ARI=0.3438  nll_train=-2.95917  time=7794.339 
i=26600  kl=1368.6165  nell=-4244.5781  nelbo=-2875.9617  log-sigma2= [ 0.         -0.34338695 -3.45258284] ARI=0.3438  nll_train=-2.94211  time=7823.713 
i=26700  kl=1369.9167  nell=-4241.1138  nelbo=-2871.197  log-sigma2= [ 0.         -0.34415746 -3.45117736] ARI=0.3438  nll_train=-2.95521  time=7853.31 
i=26800  kl=1365.8513  nell=-4175.7129  nelbo=-2809.8616  log-sigma2= [ 0.         -0.34590054 -3.45592427] ARI=0.3438  nll_train=-2.90448  time=7882.845 
i=26900  kl=1364.6658  nell=-4242.7661  nelbo=-2878.1003  log-sigma2= [ 0.         -0.34524769 -3.4515121 ] ARI=0.3438  nll_train=-2.95680  time=7912.211 
i=27000  kl=1363.601  nell=-4223.9756  nelbo=-2860.3745  log-sigma2= [ 0.         -0.34599274 -3.45370507] ARI=0.3438  nll_train=-2.94979  time=7941.609 
i=27100  kl=1366.8759  nell=-4252.0312  nelbo=-2885.1553  log-sigma2= [ 0.         -0.34750089 -3.4522531 ] ARI=0.3438  nll_train=-2.93884  time=7971.242 
i=27200  kl=1367.3877  nell=-4232.417  nelbo=-2865.0293  log-sigma2= [ 0.         -0.34843749 -3.45143056] ARI=0.3438  nll_train=-2.95223  time=8000.542 
i=27300  kl=1365.3933  nell=-4162.9375  nelbo=-2797.5442  log-sigma2= [ 0.         -0.34960186 -3.45405626] ARI=0.3438  nll_train=-2.92328  time=8030.341 
i=27400  kl=1368.3999  nell=-4226.0903  nelbo=-2857.6904  log-sigma2= [ 0.         -0.35016692 -3.45227766] ARI=0.3438  nll_train=-2.94524  time=8059.488 
i=27500  kl=1368.3202  nell=-4218.6768  nelbo=-2850.3564  log-sigma2= [ 0.         -0.35081467 -3.45346403] ARI=0.3438  nll_train=-2.91250  time=8088.961 
i=27600  kl=1367.1  nell=-4209.8867  nelbo=-2842.7866  log-sigma2= [ 0.         -0.35234469 -3.45540619] ARI=0.3438  nll_train=-2.93714  time=8118.314 
i=27700  kl=1368.0715  nell=-4216.8096  nelbo=-2848.738  log-sigma2= [ 0.         -0.35274634 -3.45293689] ARI=0.3438  nll_train=-2.92789  time=8147.733 
i=27800  kl=1365.7727  nell=-4217.4487  nelbo=-2851.676  log-sigma2= [ 0.         -0.35358539 -3.45141339] ARI=0.3438  nll_train=-2.94980  time=8177.087 
i=27900  kl=1369.2144  nell=-4080.647  nelbo=-2711.4326  log-sigma2= [ 0.         -0.35345319 -3.45171213] ARI=0.3438  nll_train=-2.89308  time=8206.522 
i=28000  kl=1367.6028  nell=-4206.333  nelbo=-2838.7302  log-sigma2= [ 0.         -0.35387334 -3.45205688] ARI=0.3438  nll_train=-2.92005  time=8236.11 
i=28100  kl=1365.4918  nell=-4220.0254  nelbo=-2854.5337  log-sigma2= [ 0.         -0.35648647 -3.45719624] ARI=0.3438  nll_train=-2.94004  time=8265.652 
i=28200  kl=1364.8314  nell=-4223.1348  nelbo=-2858.3032  log-sigma2= [ 0.         -0.35743037 -3.45772886] ARI=0.3438  nll_train=-2.94722  time=8295.034 
i=28300  kl=1363.3083  nell=-4141.1875  nelbo=-2777.8792  log-sigma2= [ 0.         -0.3575992  -3.45583439] ARI=0.3438  nll_train=-2.91400  time=8324.321 
i=28400  kl=1365.6282  nell=-4215.582  nelbo=-2849.9539  log-sigma2= [ 0.         -0.35869318 -3.454777  ] ARI=0.3438  nll_train=-2.91986  time=8353.854 
i=28500  kl=1363.1997  nell=-4191.4541  nelbo=-2828.2544  log-sigma2= [ 0.         -0.36004177 -3.4575448 ] ARI=0.3438  nll_train=-2.93810  time=8382.992 
i=28600  kl=1364.0551  nell=-4148.6958  nelbo=-2784.6406  log-sigma2= [ 0.         -0.35936072 -3.45345521] ARI=0.3438  nll_train=-2.92362  time=8412.694 
i=28700  kl=1363.9231  nell=-4207.585  nelbo=-2843.6619  log-sigma2= [ 0.         -0.36097518 -3.45193696] ARI=0.3438  nll_train=-2.91802  time=8442.213 
i=28800  kl=1367.2507  nell=-4237.2998  nelbo=-2870.0491  log-sigma2= [ 0.         -0.36141327 -3.45405126] ARI=0.3438  nll_train=-2.94799  time=8471.638 
i=28900  kl=1366.4216  nell=-4209.7231  nelbo=-2843.3015  log-sigma2= [ 0.         -0.36298093 -3.45407391] ARI=0.3438  nll_train=-2.94197  time=8500.987 
i=29000  kl=1368.3816  nell=-4207.0605  nelbo=-2838.679  log-sigma2= [ 0.         -0.36140844 -3.45099759] ARI=0.3422  nll_train=-2.93849  time=8530.613 
i=29100  kl=1368.9392  nell=-4251.144  nelbo=-2882.2048  log-sigma2= [ 0.         -0.36339098 -3.45296478] ARI=0.3438  nll_train=-2.94761  time=8560.102 
i=29200  kl=1368.7147  nell=-4243.4229  nelbo=-2874.708  log-sigma2= [ 0.         -0.3630259  -3.44933987] ARI=0.3422  nll_train=-2.95002  time=8589.419 
i=29300  kl=1367.2837  nell=-4213.0127  nelbo=-2845.729  log-sigma2= [ 0.         -0.36368138 -3.44970584] ARI=0.3438  nll_train=-2.92852  time=8618.831 
i=29400  kl=1368.366  nell=-4182.6221  nelbo=-2814.2561  log-sigma2= [ 0.         -0.36416817 -3.45383739] ARI=0.3438  nll_train=-2.90577  time=8648.451 
i=29500  kl=1367.7521  nell=-4207.9775  nelbo=-2840.2256  log-sigma2= [ 0.         -0.3660506  -3.45508528] ARI=0.3407  nll_train=-2.93159  time=8677.867 
i=29600  kl=1366.4487  nell=-4193.7271  nelbo=-2827.2783  log-sigma2= [ 0.         -0.36638391 -3.45234466] ARI=0.3422  nll_train=-2.91651  time=8707.457 
i=29700  kl=1364.8367  nell=-4181.8174  nelbo=-2816.9807  log-sigma2= [ 0.         -0.3685481  -3.45680189] ARI=0.3422  nll_train=-2.91390  time=8737.094 
i=29800  kl=1364.4011  nell=-4207.8291  nelbo=-2843.428  log-sigma2= [ 0.         -0.36860973 -3.45375538] ARI=0.3422  nll_train=-2.92679  time=8766.396 
i=29900  kl=1363.6938  nell=-4239.4824  nelbo=-2875.7886  log-sigma2= [ 0.         -0.3692835  -3.45237803] ARI=0.3422  nll_train=-2.94706  time=8795.936 
i=30000  kl=1364.6816  nell=-4245.6748  nelbo=-2880.9932  log-sigma2= [ 0.         -0.36993819 -3.45557094] ARI=0.3438  nll_train=-2.94659  time=8825.266 
i=30100  kl=1366.9106  nell=-4178.7397  nelbo=-2811.8291  log-sigma2= [ 0.         -0.37096143 -3.45872736] ARI=0.3422  nll_train=-2.89478  time=8855.128 
i=30200  kl=1365.1768  nell=-4154.9448  nelbo=-2789.7681  log-sigma2= [ 0.         -0.37232453 -3.45367956] ARI=0.3438  nll_train=-2.91034  time=8884.4 
i=30300  kl=1365.8967  nell=-4188.5635  nelbo=-2822.6667  log-sigma2= [ 0.         -0.37121078 -3.4579649 ] ARI=0.3422  nll_train=-2.91795  time=8914.059 
i=30400  kl=1362.0095  nell=-4233.6309  nelbo=-2871.6213  log-sigma2= [ 0.         -0.37342587 -3.45495987] ARI=0.3422  nll_train=-2.95319  time=8943.199 
i=30500  kl=1365.8915  nell=-4174.0054  nelbo=-2808.1138  log-sigma2= [ 0.         -0.374845   -3.44997716] ARI=0.3407  nll_train=-2.92159  time=8972.866 
i=30600  kl=1364.7739  nell=-4224.3452  nelbo=-2859.5713  log-sigma2= [ 0.         -0.37592199 -3.45773053] ARI=0.3422  nll_train=-2.93116  time=9002.446 
i=30700  kl=1364.0728  nell=-4137.6465  nelbo=-2773.5737  log-sigma2= [ 0.         -0.37555152 -3.45383883] ARI=0.3438  nll_train=-2.91623  time=9031.801 
