x,y,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9
-2.04683327675,-0.190457120538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0102900089696,5.90650320053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.42474985123,3.03702688217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.299074888229,1.4770886898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.6503944397,-0.701505601406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6855430603,-0.490727752447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.78097355366,-2.31849598885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.73445868492,5.55775785446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.48403596878,3.64322185516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.3227930069,-2.52372598648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.99547755718,-3.39990615845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.84826850891,2.54045009613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6942936182,-1.55070114136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.71417474747,-1.44508373737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.69193589687,3.00665330887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.71870660782,-0.548705816269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.30260467529,-1.45135486126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.01193189621,-2.56099581718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.17235803604,1.47323155403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.37182378769,-1.89182758331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-5.23110532761,-1.21855735779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.75931739807,1.18490242958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.30968904495,0.678275883198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.24058389664,-1.64324009418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.29234218597,-1.79914748669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.67139744759,-1.89522457123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-5.31292152405,-2.7130613327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.11380505562,-3.16741704941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.59297442436,0.754197716713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.9613699913,-2.08885264397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.88549375534,-1.81868064404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.18945300579,1.08864200115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.15631723404,2.78138780594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.90499210358,-1.9347089529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.96236562729,1.24421775341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.518369913101,0.902640044689,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.44586324692,-2.50144648552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.44792985916,-2.3482837677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.14079046249,-1.68345844746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.77574491501,-0.356884509325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.834166765213,1.27795946598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.93253326416,-2.58604836464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.43178987503,-1.86682319641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.112534284592,-1.71259534359,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.43916773796,0.278086453676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.87084102631,1.13671064377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.32408428192,-2.56539297104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.78647971153,1.90503692627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.731818258762,0.269355416298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.56429815292,4.50908279419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.487596154213,-0.0992676243186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.71952903271,4.22624826431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.27420735359,1.92597937584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.665085792542,1.30217814445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.03426170349,0.611783266068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.29667663574,2.37168002129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.20139908791,0.883777737617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.813667654991,-1.7679746151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.27119410038,-1.70086824894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.32782125473,-0.402332901955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.310208797455,3.98638820648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.39054584503,3.07118940353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.41648244858,-0.0950396060944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.41568350792,1.76724374294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.67475998402,-5.40432262421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.04158258438,2.58801174164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.89518880844,-1.46479022503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.16512870789,3.92882442474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.38699603081,-0.486973941326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.47525811195,-1.16448676586,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.58061397076,5.17756986618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.23741531372,-0.782020032406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.53570795059,-2.28407382965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.83173942566,-2.18825030327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.87066745758,-2.18434619904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.386667370796,4.45416259766,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.49155449867,-0.13380843401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.22269153595,2.83458042145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.82209968567,-2.39803743362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.43825531006,-1.45326399803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.44494569302,1.49469637871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.8210811615,1.16385221481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.13626337051,1.78760898113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.27165782452,-3.58546876907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.48769569397,-0.883318245411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.83193266392,-2.347894907,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.3813495636,1.62561285496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.66842961311,-5.50324583054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.35949158669,-0.50124245882,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.4476685524,-1.37918543816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.22431480885,-0.188890561461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.301747411489,-2.81054258347,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.48970389366,-2.5048854351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.27715349197,-0.63583534956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.11826467514,-1.35679638386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.10051488876,-0.277374565601,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.20697832108,-4.49558353424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.66813516617,2.84130525589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.53912162781,-2.31711316109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.87997841835,1.75813281536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.11965966225,-0.485167920589,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.26245522499,3.21529507637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0365277081728,-0.585868775845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.167494520545,-3.11898946762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.19573843479,-3.9637606144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.19099068642,1.14251768589,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.00338292122,1.94409346581,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.639135658741,-1.32912957668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.09437036514,-0.961577355862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.43946218491,3.95939040184,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.91253995895,4.2515501976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.42900967598,-4.55237293243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8824839592,0.407268166542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.06442260742,5.83695888519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.32436180115,0.886285603046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.10818219185,1.12410926819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.07665777206,1.31256198883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.38473081589,-1.47005903721,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.40819549561,-1.10517644882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.98780179024,1.28562033176,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.02949738503,1.11504495144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.13935899734,-0.471288472414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.06570959091,0.414520770311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.7486205101,-5.20906448364,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.28278279305,-1.74212408066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.14505434036,0.494148284197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.4962451458,0.168615534902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.47873961926,1.55725872517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.6091427803,1.53056335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.31415271759,1.20406210423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.00921630859,2.7169137001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.6324338913,-1.7785961628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.93557345867,-5.65050554276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.23868298531,-2.17690944672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.454058229923,0.899587750435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.93359375,-2.07250118256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.89649152756,-1.21888542175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.19556713104,5.28903198242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.07138395309,-1.91637074947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.15647244453,4.81393623352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.331397295,3.51445055008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.53362441063,1.21596443653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.16351366043,0.776978433132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.7920114994,4.22296524048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.03883957863,-0.282613664865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5154055357,3.9088640213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.60911774635,4.06303167343,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.11208450794,2.56276130676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4291023314,-5.64905738831,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.813916087151,5.05410385132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.22862291336,-4.49720716476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.08659029007,5.35094499588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.2449593544,-2.40175294876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.231517463923,3.32377338409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.19956541061,2.99478316307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.90457355976,-3.29628610611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.97585582733,-2.09951901436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.865022778511,1.00638020039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.953959047794,1.36675858498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.96761989594,2.80058288574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.268330127001,3.59823942184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.91991424561,-1.86777794361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.43041396141,-0.882230639458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.99226975441,0.59626096487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.72311925888,0.608148694038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.72073280811,4.17165279388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.27462005615,-0.656946778297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.37139606476,4.68542098999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-5.43434381485,-2.49905323982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.41421222687,-2.41187906265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.09689259529,3.19583082199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.98275518417,5.40086317062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.78854227066,-5.35518121719,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.51208233833,-3.48712921143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.96864795685,4.154255867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.75690364838,-1.99126470089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.69052886963,1.13913965225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.41324067116,4.7908654213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.80939102173,2.60754323006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.591413319111,0.0324039384723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.9804751873,1.22354841232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.131540924311,1.46953105927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.50635576248,-1.65167295933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.39095592499,-0.448259353638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.14786505699,3.43375921249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38782069087,1.62320387363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.405361205339,4.47184276581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.41815853119,0.925078690052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.91374635696,-1.4005010128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.35356760025,-2.74334788322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.44942593575,1.51623833179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.55501866341,-0.359036684036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.49527001381,3.15575838089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.78877234459,-1.90419387817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.82100212574,2.77743625641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.18828582764,4.77088451385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.302989006042,-3.09137201309,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.52673530579,-1.88149476051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.93075454235,2.57511663437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.43241977692,-1.4275072813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.34980201721,3.02403950691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.12404537201,4.02751731873,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0176952574402,-1.67046403885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.20906925201,-1.58248615265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.99723100662,5.71524620056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.88763105869,-3.4885468483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.08083844185,-3.70749855042,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.33452868462,1.77450203896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.839997410774,6.48021936417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.75926983356,5.03363513947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.46270751953,-1.00026845932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.81409978867,-0.357916086912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.04279279709,-1.8336981535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.14745330811,-2.32375264168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.10359501839,1.10060584545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.71284770966,-1.49111843109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.42440795898,0.788965880871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.21295237541,1.89277112484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.32571768761,2.06421303749,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.5187420845,1.34622490406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.95945930481,3.48032021523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2851344347,-1.0237390995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.92363512516,4.09829092026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.25982713699,-3.71309232712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.98996305466,1.19124472141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.106811933219,4.77243804932,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6.57107067108,-1.20966315269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.30064153671,5.18900299072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.43510580063,2.09230279922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.51481306553,-1.04226446152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.42605304718,-1.2309461832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.02461433411,1.25108897686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-5.47130489349,-1.04788041115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.15012586117,-3.95704269409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.10971331596,3.29187321663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.483679533,2.87356638908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.0675613209605,-2.3913462162,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.89515399933,2.69082903862,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.62540876865,-4.24257421494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.41497707367,-1.49332118034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.68736743927,-1.89966583252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.370768338442,-3.01216554642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.55483472347,-0.167300716043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.15206098557,5.5275812149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.47338628769,-1.45562827587,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5490694046,-1.52722752094,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.12526059151,4.13033008575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.06719923019,-0.782409548759,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0716989561915,-0.569032371044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.79726696014,-2.22983312607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.387871026993,-2.97302699089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3131275177,0.577744603157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.96985268593,-3.79657626152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
