Extracting MNIST_data/train-images-idx3-ubyte.gz
Extracting MNIST_data/train-labels-idx1-ubyte.gz
Extracting MNIST_data/t10k-images-idx3-ubyte.gz
Extracting MNIST_data/t10k-labels-idx1-ubyte.gz
60000
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=1 --mc_train=1 --n_iterations=100000 --initializer=PCA --nl=1 --n_rff=100 --df=5 --kernel_type=RBF
Latent initialization using PCA
Initial kl=0.0  nell=1.890463e+08  nelbo=1.890463e+08   log-sigma2 = [ 0.]
i=100  kl=3103.0391  nell=1.4729342e+08  nelbo=1.4729653e+08  log-sigma2= [ 0.] RMSE=0.9211  nll_train=2393.98640  time=56.791 
i=86300  kl=512391.88  nell=-14493397.0  nelbo=-13981005.0  log-sigma2= [-2.54013634] RMSE=0.1778  nll_train=-241.55015  time=48316.702 
i=86400  kl=512349.62  nell=-14492982.0  nelbo=-13980632.0  log-sigma2= [-2.54004169] RMSE=0.1778  nll_train=-241.56502  time=48372.903 
i=86500  kl=512410.75  nell=-14493201.0  nelbo=-13980790.0  log-sigma2= [-2.54070973] RMSE=0.1778  nll_train=-241.54758  time=48428.955 
i=86600  kl=512400.75  nell=-14494570.0  nelbo=-13982169.0  log-sigma2= [-2.53968477] RMSE=0.1778  nll_train=-241.55565  time=48484.76 
i=86700  kl=512406.81  nell=-14493237.0  nelbo=-13980830.0  log-sigma2= [-2.54136372] RMSE=0.1778  nll_train=-241.55412  time=48540.715 
i=86800  kl=512366.31  nell=-14492859.0  nelbo=-13980493.0  log-sigma2= [-2.54110146] RMSE=0.1778  nll_train=-241.55803  time=48596.775 
i=86900  kl=512333.03  nell=-14494361.0  nelbo=-13982028.0  log-sigma2= [-2.54088306] RMSE=0.1778  nll_train=-241.56158  time=48652.606 
i=87000  kl=512366.62  nell=-14492714.0  nelbo=-13980347.0  log-sigma2= [-2.54008842] RMSE=0.1778  nll_train=-241.56640  time=48708.855 
i=87100  kl=512365.94  nell=-14494595.0  nelbo=-13982229.0  log-sigma2= [-2.54023957] RMSE=0.1778  nll_train=-241.54768  time=48765.59 
i=87200  kl=512334.0  nell=-14493321.0  nelbo=-13980987.0  log-sigma2= [-2.53981018] RMSE=0.1778  nll_train=-241.54952  time=48820.647 
i=87300  kl=512344.31  nell=-14492776.0  nelbo=-13980432.0  log-sigma2= [-2.54073] RMSE=0.1778  nll_train=-241.54120  time=48876.69 
i=87400  kl=512360.22  nell=-14491929.0  nelbo=-13979569.0  log-sigma2= [-2.5409534] RMSE=0.1778  nll_train=-241.54290  time=48932.504 
i=87500  kl=512345.53  nell=-14491464.0  nelbo=-13979118.0  log-sigma2= [-2.54045463] RMSE=0.1778  nll_train=-241.55057  time=48988.543 
i=87600  kl=512314.22  nell=-14494202.0  nelbo=-13981888.0  log-sigma2= [-2.54082513] RMSE=0.1778  nll_train=-241.56543  time=49044.66 
i=87700  kl=512322.19  nell=-14492863.0  nelbo=-13980541.0  log-sigma2= [-2.54223108] RMSE=0.1778  nll_train=-241.55518  time=49100.732 
i=87800  kl=512338.03  nell=-14493721.0  nelbo=-13981383.0  log-sigma2= [-2.54124117] RMSE=0.1778  nll_train=-241.54997  time=49156.781 
i=87900  kl=512322.91  nell=-14493948.0  nelbo=-13981625.0  log-sigma2= [-2.54130292] RMSE=0.1778  nll_train=-241.54875  time=49212.901 
i=88000  kl=512342.59  nell=-14493766.0  nelbo=-13981423.0  log-sigma2= [-2.54136276] RMSE=0.1778  nll_train=-241.55562  time=49268.999 
i=88100  kl=512304.75  nell=-14492152.0  nelbo=-13979847.0  log-sigma2= [-2.54053164] RMSE=0.1778  nll_train=-241.56222  time=49324.919 
i=88200  kl=512280.81  nell=-14493210.0  nelbo=-13980929.0  log-sigma2= [-2.5422554] RMSE=0.1778  nll_train=-241.57192  time=49381.013 
i=88300  kl=512263.34  nell=-14494748.0  nelbo=-13982485.0  log-sigma2= [-2.54177761] RMSE=0.1778  nll_train=-241.57217  time=49436.936 
i=88400  kl=512284.47  nell=-14494550.0  nelbo=-13982266.0  log-sigma2= [-2.54167652] RMSE=0.1778  nll_train=-241.58597  time=49493.031 
i=88500  kl=512274.62  nell=-14493677.0  nelbo=-13981402.0  log-sigma2= [-2.54234862] RMSE=0.1778  nll_train=-241.57125  time=49549.111 
i=88600  kl=512268.12  nell=-14491542.0  nelbo=-13979274.0  log-sigma2= [-2.54265785] RMSE=0.1778  nll_train=-241.54717  time=49604.992 
i=88700  kl=512242.03  nell=-14493528.0  nelbo=-13981286.0  log-sigma2= [-2.54108024] RMSE=0.1778  nll_train=-241.55837  time=49660.959 
i=88800  kl=512222.44  nell=-14494428.0  nelbo=-13982206.0  log-sigma2= [-2.54201198] RMSE=0.1778  nll_train=-241.55902  time=49717.005 
i=88900  kl=512202.88  nell=-14493624.0  nelbo=-13981421.0  log-sigma2= [-2.54128194] RMSE=0.1778  nll_train=-241.55993  time=49773.056 
i=89000  kl=512204.97  nell=-14493140.0  nelbo=-13980935.0  log-sigma2= [-2.5419302] RMSE=0.1778  nll_train=-241.57550  time=49829.034 
i=89100  kl=512213.31  nell=-14492573.0  nelbo=-13980360.0  log-sigma2= [-2.54236364] RMSE=0.1778  nll_train=-241.55820  time=49884.959 
i=89200  kl=512186.34  nell=-14493784.0  nelbo=-13981598.0  log-sigma2= [-2.54242992] RMSE=0.1778  nll_train=-241.56850  time=49940.936 
i=89300  kl=512172.09  nell=-14494563.0  nelbo=-13982391.0  log-sigma2= [-2.54151821] RMSE=0.1778  nll_train=-241.57547  time=49996.804 
i=89400  kl=512172.38  nell=-14493388.0  nelbo=-13981216.0  log-sigma2= [-2.54256153] RMSE=0.1778  nll_train=-241.58608  time=50052.734 
i=89500  kl=512157.97  nell=-14493411.0  nelbo=-13981253.0  log-sigma2= [-2.5423162] RMSE=0.1778  nll_train=-241.55822  time=50108.75 
i=89600  kl=512169.66  nell=-14495862.0  nelbo=-13983692.0  log-sigma2= [-2.54231834] RMSE=0.1778  nll_train=-241.57547  time=50164.931 
i=89700  kl=512166.09  nell=-14494185.0  nelbo=-13982019.0  log-sigma2= [-2.54305744] RMSE=0.1778  nll_train=-241.57362  time=50220.739 
i=89800  kl=512148.47  nell=-14494439.0  nelbo=-13982291.0  log-sigma2= [-2.54309559] RMSE=0.1778  nll_train=-241.59193  time=50276.72 
i=89900  kl=512160.25  nell=-14493632.0  nelbo=-13981472.0  log-sigma2= [-2.5427537] RMSE=0.1778  nll_train=-241.58278  time=50332.742 
i=90000  kl=512193.0  nell=-14494596.0  nelbo=-13982403.0  log-sigma2= [-2.54397941] RMSE=0.1778  nll_train=-241.56655  time=50389.002 
i=90100  kl=512185.0  nell=-14495409.0  nelbo=-13983224.0  log-sigma2= [-2.54226708] RMSE=0.1778  nll_train=-241.58153  time=50444.837 
i=90200  kl=512151.78  nell=-14493940.0  nelbo=-13981788.0  log-sigma2= [-2.54326081] RMSE=0.1778  nll_train=-241.57180  time=50500.77 
i=90300  kl=512138.31  nell=-14494025.0  nelbo=-13981887.0  log-sigma2= [-2.5423708] RMSE=0.1778  nll_train=-241.56195  time=50556.781 
i=90400  kl=512122.41  nell=-14495097.0  nelbo=-13982975.0  log-sigma2= [-2.54301691] RMSE=0.1778  nll_train=-241.56547  time=50612.875 
i=90500  kl=512171.41  nell=-14494567.0  nelbo=-13982396.0  log-sigma2= [-2.54226518] RMSE=0.1778  nll_train=-241.56695  time=50668.594 
i=90600  kl=512116.53  nell=-14494210.0  nelbo=-13982093.0  log-sigma2= [-2.54328966] RMSE=0.1778  nll_train=-241.57473  time=50724.606 
i=90700  kl=512149.0  nell=-14494825.0  nelbo=-13982676.0  log-sigma2= [-2.54188061] RMSE=0.1778  nll_train=-241.57420  time=50780.593 
i=90800  kl=512155.53  nell=-14495233.0  nelbo=-13983077.0  log-sigma2= [-2.54260015] RMSE=0.1778  nll_train=-241.57738  time=50836.573 
i=90900  kl=512136.25  nell=-14494476.0  nelbo=-13982340.0  log-sigma2= [-2.54341602] RMSE=0.1778  nll_train=-241.58175  time=50892.977 
i=91000  kl=512126.28  nell=-14492162.0  nelbo=-13980036.0  log-sigma2= [-2.54312134] RMSE=0.1778  nll_train=-241.53643  time=50948.515 
i=91100  kl=512191.38  nell=-14494603.0  nelbo=-13982412.0  log-sigma2= [-2.54253292] RMSE=0.1778  nll_train=-241.55352  time=51004.76 
i=91200  kl=512171.69  nell=-14494786.0  nelbo=-13982614.0  log-sigma2= [-2.54293895] RMSE=0.1778  nll_train=-241.60410  time=51060.531 
i=91300  kl=512162.09  nell=-14492703.0  nelbo=-13980541.0  log-sigma2= [-2.54337788] RMSE=0.1778  nll_train=-241.55300  time=51116.422 
i=91400  kl=512139.31  nell=-14494776.0  nelbo=-13982637.0  log-sigma2= [-2.54462719] RMSE=0.1778  nll_train=-241.58697  time=51172.488 
i=91500  kl=512163.16  nell=-14495641.0  nelbo=-13983478.0  log-sigma2= [-2.54334021] RMSE=0.1778  nll_train=-241.60068  time=51228.319 
i=91600  kl=512174.12  nell=-14494849.0  nelbo=-13982675.0  log-sigma2= [-2.54229498] RMSE=0.1778  nll_train=-241.54908  time=51284.325 
i=91700  kl=512154.12  nell=-14495211.0  nelbo=-13983057.0  log-sigma2= [-2.54342985] RMSE=0.1778  nll_train=-241.57568  time=51340.296 
i=91800  kl=512116.75  nell=-14495306.0  nelbo=-13983189.0  log-sigma2= [-2.54441476] RMSE=0.1778  nll_train=-241.61053  time=51396.283 
i=91900  kl=512094.69  nell=-14494291.0  nelbo=-13982196.0  log-sigma2= [-2.54390359] RMSE=0.1778  nll_train=-241.55777  time=51452.375 
i=92000  kl=512142.25  nell=-14495110.0  nelbo=-13982968.0  log-sigma2= [-2.54343057] RMSE=0.1778  nll_train=-241.59207  time=51508.269 
i=92100  kl=512125.72  nell=-14494839.0  nelbo=-13982713.0  log-sigma2= [-2.54353833] RMSE=0.1778  nll_train=-241.57638  time=51564.37 
i=92200  kl=512106.59  nell=-14495238.0  nelbo=-13983131.0  log-sigma2= [-2.54278564] RMSE=0.1778  nll_train=-241.58505  time=51620.368 
i=92300  kl=512101.94  nell=-14495230.0  nelbo=-13983128.0  log-sigma2= [-2.54356122] RMSE=0.1778  nll_train=-241.59712  time=51676.319 
i=92400  kl=512089.44  nell=-14494911.0  nelbo=-13982822.0  log-sigma2= [-2.54349852] RMSE=0.1778  nll_train=-241.59732  time=51732.375 
i=92500  kl=512083.59  nell=-14495052.0  nelbo=-13982968.0  log-sigma2= [-2.54343343] RMSE=0.1778  nll_train=-241.58392  time=51788.354 
i=92600  kl=512092.75  nell=-14495690.0  nelbo=-13983597.0  log-sigma2= [-2.54191971] RMSE=0.1778  nll_train=-241.58930  time=51844.4 
i=92700  kl=512093.31  nell=-14495986.0  nelbo=-13983893.0  log-sigma2= [-2.54297161] RMSE=0.1778  nll_train=-241.58308  time=51900.457 
i=92800  kl=512123.78  nell=-14496073.0  nelbo=-13983949.0  log-sigma2= [-2.54332089] RMSE=0.1778  nll_train=-241.58327  time=51956.507 
i=92900  kl=512131.59  nell=-14495429.0  nelbo=-13983297.0  log-sigma2= [-2.54289436] RMSE=0.1778  nll_train=-241.58355  time=52012.372 
i=93000  kl=512156.16  nell=-14495934.0  nelbo=-13983778.0  log-sigma2= [-2.54332852] RMSE=0.1778  nll_train=-241.60245  time=52068.35 
i=93100  kl=512154.53  nell=-14496216.0  nelbo=-13984061.0  log-sigma2= [-2.54297471] RMSE=0.1778  nll_train=-241.60662  time=52124.298 
i=93200  kl=512155.09  nell=-14495510.0  nelbo=-13983355.0  log-sigma2= [-2.54397035] RMSE=0.1778  nll_train=-241.60562  time=52180.15 
i=93300  kl=512128.16  nell=-14495019.0  nelbo=-13982891.0  log-sigma2= [-2.54435277] RMSE=0.1778  nll_train=-241.59190  time=52236.258 
i=93400  kl=512125.44  nell=-14496313.0  nelbo=-13984188.0  log-sigma2= [-2.5434103] RMSE=0.1778  nll_train=-241.60893  time=52292.221 
i=93500  kl=512135.16  nell=-14496475.0  nelbo=-13984340.0  log-sigma2= [-2.54248261] RMSE=0.1778  nll_train=-241.60373  time=52348.274 
i=93600  kl=512154.09  nell=-14496899.0  nelbo=-13984745.0  log-sigma2= [-2.54295826] RMSE=0.1778  nll_train=-241.60625  time=52404.264 
i=93700  kl=512138.72  nell=-14496454.0  nelbo=-13984315.0  log-sigma2= [-2.54316759] RMSE=0.1778  nll_train=-241.59797  time=52460.163 
i=93800  kl=512126.09  nell=-14496788.0  nelbo=-13984662.0  log-sigma2= [-2.54365158] RMSE=0.1778  nll_train=-241.60550  time=52516.121 
i=93900  kl=512125.56  nell=-14495920.0  nelbo=-13983794.0  log-sigma2= [-2.54285002] RMSE=0.1778  nll_train=-241.58982  time=52572.21 
i=94000  kl=512134.19  nell=-14494274.0  nelbo=-13982140.0  log-sigma2= [-2.54295397] RMSE=0.1778  nll_train=-241.58880  time=52628.082 
i=94100  kl=512168.09  nell=-14496135.0  nelbo=-13983967.0  log-sigma2= [-2.54322314] RMSE=0.1778  nll_train=-241.57920  time=52684.041 
i=94200  kl=512142.94  nell=-14496110.0  nelbo=-13983967.0  log-sigma2= [-2.54382396] RMSE=0.1778  nll_train=-241.59208  time=52739.88 
i=94300  kl=512127.25  nell=-14494712.0  nelbo=-13982585.0  log-sigma2= [-2.54246712] RMSE=0.1778  nll_train=-241.59098  time=52795.669 
i=94400  kl=512127.97  nell=-14494954.0  nelbo=-13982826.0  log-sigma2= [-2.54377913] RMSE=0.1778  nll_train=-241.57598  time=52851.574 
i=94500  kl=512130.84  nell=-14494808.0  nelbo=-13982677.0  log-sigma2= [-2.54452991] RMSE=0.1778  nll_train=-241.57937  time=52907.559 
i=94600  kl=512119.62  nell=-14495935.0  nelbo=-13983815.0  log-sigma2= [-2.54277349] RMSE=0.1778  nll_train=-241.60432  time=52963.511 
i=94700  kl=512129.97  nell=-14496329.0  nelbo=-13984199.0  log-sigma2= [-2.54319692] RMSE=0.1778  nll_train=-241.60248  time=53019.45 
i=94800  kl=512110.41  nell=-14496733.0  nelbo=-13984623.0  log-sigma2= [-2.54429173] RMSE=0.1778  nll_train=-241.61205  time=53075.329 
i=94900  kl=512098.0  nell=-14495810.0  nelbo=-13983712.0  log-sigma2= [-2.54376864] RMSE=0.1778  nll_train=-241.60380  time=53131.114 
i=95000  kl=512111.69  nell=-14496329.0  nelbo=-13984217.0  log-sigma2= [-2.54350162] RMSE=0.1778  nll_train=-241.60063  time=53186.994 
i=95100  kl=512122.81  nell=-14495264.0  nelbo=-13983141.0  log-sigma2= [-2.54301047] RMSE=0.1778  nll_train=-241.58525  time=53243.035 
i=95200  kl=512088.66  nell=-14497243.0  nelbo=-13985154.0  log-sigma2= [-2.54367852] RMSE=0.1778  nll_train=-241.60688  time=53299.048 
i=95300  kl=512131.84  nell=-14496695.0  nelbo=-13984563.0  log-sigma2= [-2.54286742] RMSE=0.1778  nll_train=-241.60957  time=53354.963 
i=95400  kl=512131.78  nell=-14496435.0  nelbo=-13984303.0  log-sigma2= [-2.54292607] RMSE=0.1778  nll_train=-241.59683  time=53410.887 
i=95500  kl=512149.19  nell=-14496501.0  nelbo=-13984352.0  log-sigma2= [-2.54298234] RMSE=0.1778  nll_train=-241.60427  time=53466.867 
i=95600  kl=512146.69  nell=-14495606.0  nelbo=-13983459.0  log-sigma2= [-2.5439713] RMSE=0.1778  nll_train=-241.60963  time=53523.014 
i=95700  kl=512155.5  nell=-14496112.0  nelbo=-13983956.0  log-sigma2= [-2.54314971] RMSE=0.1778  nll_train=-241.61007  time=53579.021 
i=95800  kl=512175.81  nell=-14496057.0  nelbo=-13983881.0  log-sigma2= [-2.54273486] RMSE=0.1778  nll_train=-241.60423  time=53635.134 
i=95900  kl=512139.38  nell=-14496818.0  nelbo=-13984679.0  log-sigma2= [-2.5436182] RMSE=0.1778  nll_train=-241.59592  time=53691.309 
i=96000  kl=512126.0  nell=-14496797.0  nelbo=-13984671.0  log-sigma2= [-2.54318881] RMSE=0.1778  nll_train=-241.61810  time=53747.16 
i=96100  kl=512111.28  nell=-14495161.0  nelbo=-13983050.0  log-sigma2= [-2.54369879] RMSE=0.1778  nll_train=-241.59275  time=53803.161 
i=96200  kl=512114.28  nell=-14495961.0  nelbo=-13983847.0  log-sigma2= [-2.54345822] RMSE=0.1778  nll_train=-241.59475  time=53859.074 
i=96300  kl=512118.28  nell=-14496783.0  nelbo=-13984665.0  log-sigma2= [-2.54442906] RMSE=0.1778  nll_train=-241.60862  time=53914.963 
i=96400  kl=512150.06  nell=-14496553.0  nelbo=-13984403.0  log-sigma2= [-2.54441452] RMSE=0.1778  nll_train=-241.59558  time=53971.0 
i=96500  kl=512141.03  nell=-14495744.0  nelbo=-13983603.0  log-sigma2= [-2.54330301] RMSE=0.1778  nll_train=-241.61912  time=54027.01 
i=96600  kl=512130.72  nell=-14496021.0  nelbo=-13983890.0  log-sigma2= [-2.54307389] RMSE=0.1778  nll_train=-241.59860  time=54083.162 
i=96700  kl=512123.44  nell=-14496362.0  nelbo=-13984239.0  log-sigma2= [-2.54348683] RMSE=0.1778  nll_train=-241.58470  time=54139.033 
i=96800  kl=512130.84  nell=-14496548.0  nelbo=-13984417.0  log-sigma2= [-2.54263711] RMSE=0.1778  nll_train=-241.58985  time=54195.019 
i=96900  kl=512087.62  nell=-14497592.0  nelbo=-13985504.0  log-sigma2= [-2.54377151] RMSE=0.1778  nll_train=-241.60503  time=54251.041 
i=97000  kl=512120.72  nell=-14496634.0  nelbo=-13984513.0  log-sigma2= [-2.54316044] RMSE=0.1778  nll_train=-241.61103  time=54306.931 
i=97100  kl=512132.16  nell=-14496286.0  nelbo=-13984154.0  log-sigma2= [-2.5427165] RMSE=0.1778  nll_train=-241.59650  time=54362.967 
i=97200  kl=512124.97  nell=-14497600.0  nelbo=-13985475.0  log-sigma2= [-2.54491019] RMSE=0.1778  nll_train=-241.62355  time=54418.849 
i=97300  kl=512108.38  nell=-14497053.0  nelbo=-13984945.0  log-sigma2= [-2.54381227] RMSE=0.1778  nll_train=-241.59888  time=54474.926 
i=97400  kl=512102.91  nell=-14496510.0  nelbo=-13984407.0  log-sigma2= [-2.54419947] RMSE=0.1778  nll_train=-241.58755  time=54530.997 
i=97500  kl=512095.0  nell=-14496206.0  nelbo=-13984111.0  log-sigma2= [-2.54386759] RMSE=0.1778  nll_train=-241.59140  time=54587.034 
i=97600  kl=512116.81  nell=-14496116.0  nelbo=-13983999.0  log-sigma2= [-2.54360342] RMSE=0.1778  nll_train=-241.59758  time=54642.947 
i=97700  kl=512134.12  nell=-14496216.0  nelbo=-13984082.0  log-sigma2= [-2.54582024] RMSE=0.1778  nll_train=-241.61403  time=54698.865 
i=97800  kl=512135.28  nell=-14496065.0  nelbo=-13983930.0  log-sigma2= [-2.54370594] RMSE=0.1778  nll_train=-241.62005  time=54754.934 
i=97900  kl=512105.41  nell=-14496925.0  nelbo=-13984820.0  log-sigma2= [-2.54355741] RMSE=0.1778  nll_train=-241.59937  time=54810.936 
i=98000  kl=512124.72  nell=-14496156.0  nelbo=-13984031.0  log-sigma2= [-2.54308987] RMSE=0.1778  nll_train=-241.59353  time=54866.898 
i=98100  kl=512137.22  nell=-14497736.0  nelbo=-13985599.0  log-sigma2= [-2.5437212] RMSE=0.1778  nll_train=-241.61368  time=54923.047 
i=98200  kl=512100.31  nell=-14496220.0  nelbo=-13984120.0  log-sigma2= [-2.54516816] RMSE=0.1778  nll_train=-241.59072  time=54979.123 
i=98300  kl=512105.72  nell=-14495952.0  nelbo=-13983846.0  log-sigma2= [-2.54422712] RMSE=0.1778  nll_train=-241.61112  time=55035.001 
i=98400  kl=512098.12  nell=-14496424.0  nelbo=-13984326.0  log-sigma2= [-2.54397082] RMSE=0.1778  nll_train=-241.59568  time=55090.968 
i=98500  kl=512079.88  nell=-14496871.0  nelbo=-13984791.0  log-sigma2= [-2.54406548] RMSE=0.1778  nll_train=-241.60915  time=55146.992 
i=98600  kl=512064.59  nell=-14496800.0  nelbo=-13984735.0  log-sigma2= [-2.54413581] RMSE=0.1778  nll_train=-241.60597  time=55203.066 
i=98700  kl=512079.88  nell=-14495787.0  nelbo=-13983707.0  log-sigma2= [-2.54438877] RMSE=0.1778  nll_train=-241.62920  time=55259.016 
i=98800  kl=512081.06  nell=-14497399.0  nelbo=-13985318.0  log-sigma2= [-2.54479194] RMSE=0.1778  nll_train=-241.60903  time=55315.077 
i=98900  kl=512043.78  nell=-14494999.0  nelbo=-13982955.0  log-sigma2= [-2.5434339] RMSE=0.1778  nll_train=-241.60662  time=55371.102 
i=99000  kl=512060.88  nell=-14495538.0  nelbo=-13983477.0  log-sigma2= [-2.54418373] RMSE=0.1778  nll_train=-241.61355  time=55427.123 
i=99100  kl=512085.22  nell=-14497392.0  nelbo=-13985307.0  log-sigma2= [-2.54430509] RMSE=0.1778  nll_train=-241.61807  time=55483.184 
i=99200  kl=512068.88  nell=-14495234.0  nelbo=-13983165.0  log-sigma2= [-2.54404902] RMSE=0.1778  nll_train=-241.60428  time=55539.103 
i=99300  kl=512063.44  nell=-14496332.0  nelbo=-13984269.0  log-sigma2= [-2.54427147] RMSE=0.1778  nll_train=-241.59352  time=55595.189 
i=99400  kl=512071.88  nell=-14496977.0  nelbo=-13984905.0  log-sigma2= [-2.54379559] RMSE=0.1778  nll_train=-241.63697  time=55651.194 
i=99500  kl=512055.81  nell=-14496958.0  nelbo=-13984902.0  log-sigma2= [-2.54498243] RMSE=0.1778  nll_train=-241.61592  time=55707.278 
i=99600  kl=512027.97  nell=-14497108.0  nelbo=-13985080.0  log-sigma2= [-2.54364634] RMSE=0.1778  nll_train=-241.60858  time=55763.319 
i=99700  kl=511993.91  nell=-14495604.0  nelbo=-13983610.0  log-sigma2= [-2.54376817] RMSE=0.1778  nll_train=-241.61428  time=55819.24 
i=99800  kl=511991.0  nell=-14497873.0  nelbo=-13985882.0  log-sigma2= [-2.54524636] RMSE=0.1778  nll_train=-241.62430  time=55875.395 
i=99900  kl=512014.31  nell=-14495487.0  nelbo=-13983473.0  log-sigma2= [-2.54404831] RMSE=0.1778  nll_train=-241.59465  time=55931.455 
i=100000  kl=512065.88  nell=-14496455.0  nelbo=-13984389.0  log-sigma2= [-2.54344463] RMSE=0.1778  nll_train=-241.61887  time=55987.514 

kl = 512065.88
nell = -14496687.0
nelbo = -13984621.0
log-sigma2 =  [-2.54344463]
log-lengthscale =  [-0.42278916]
W =  [  1.06300600e-02  -4.76748263e-03  -3.45665053e-03   5.94120286e-03
   1.00065917e-02   5.37602464e-03   3.55022773e-03   7.79967289e-03
   3.88489431e-03  -3.34858312e-03  -5.17760124e-03   6.67824782e-03
  -4.96893097e-03   1.47790639e-02   9.60485172e-03   2.36524921e-02
  -9.05807782e-03  -1.45799536e-02  -1.23817222e-02  -3.73100978e-04
  -2.61269254e-03  -1.09283095e-02   1.75219104e-02   1.21042980e-02
  -1.09588075e-02   7.09582679e-03   1.22293280e-02  -3.70726385e-03
   6.53888006e-03   1.89478172e-03  -5.71963051e-03   5.68476366e-03
   4.38256888e-03  -1.72393844e-02   1.64000038e-02   1.78692453e-02
   2.41010431e-02   4.36676759e-03   4.40858491e-02   3.00151091e-02
   4.54884544e-02   1.31468074e-02  -1.02340113e-02  -9.43087414e-03
  -1.34887416e-02  -2.24725809e-05  -8.39090720e-03   1.40218588e-03
  -3.50355380e-03  -1.26916254e-02   7.28893094e-03   6.65846048e-04
  -1.17297983e-03   5.98816294e-03   1.33265229e-02   1.42245321e-03
  -9.13816132e-03  -3.62210814e-03   1.85297020e-02   1.18712219e-03
   1.20353783e-02   4.55699675e-03   1.49712078e-02   2.32859161e-02
   7.76103511e-02   8.72426555e-02   1.64773196e-01   2.46352702e-01
   2.21385360e-01   1.14911661e-01  -1.41177207e-01  -2.02571467e-01
  -1.33064941e-01  -1.11281000e-01  -1.65775940e-01  -1.88683614e-01
  -8.12728107e-02  -2.82228384e-02  -1.06431022e-02   2.27560173e-03
  -3.26815341e-03   3.61047406e-03  -2.05363557e-02  -3.13725579e-03
  -5.71524678e-03   6.69114152e-03  -1.11781596e-03   5.81431948e-03
  -1.38411764e-03  -2.27871491e-03   2.58546025e-02   7.76236802e-02
   1.26004830e-01   2.31867537e-01   3.30254525e-01   3.70178998e-01
   2.10943714e-01  -5.28852306e-02  -2.11208314e-01  -2.60107785e-01
  -3.35213006e-01  -4.63267088e-01  -5.40435851e-01  -4.05896902e-01
  -1.69587076e-01  -6.19567335e-02  -4.26818430e-02  -1.82223544e-02
  -1.85514148e-02   4.01147548e-03   2.22048778e-02   6.54365402e-03
  -3.06813954e-03   6.15340564e-03   2.87484471e-03   3.45253153e-04
   2.49957796e-02   5.01842983e-02   1.24615304e-01   2.16753513e-01
   4.49479550e-01   6.72932446e-01   7.10341275e-01   1.86385810e-01
  -3.62820983e-01  -8.35252553e-02   1.04360950e+00   1.62576365e+00
   1.70786643e+00   1.37162232e+00   2.18185663e-01  -6.83180451e-01
  -6.84557915e-01  -2.68654346e-01   3.11851799e-02   1.02085039e-01
   4.77595069e-02   2.76814103e-02   2.40333825e-02   4.93847299e-03
   1.86590031e-02   7.56989047e-03  -1.57079119e-02  -5.44632785e-03
   3.18311565e-02   1.41921893e-01   3.99622530e-01   6.15921915e-01
   8.88982594e-01   9.44105268e-01   4.90650415e-01  -5.24480999e-01
  -1.05302000e+00   3.68844904e-02   1.80215883e+00   2.07141042e+00
   1.67541063e+00   1.04177487e+00  -3.31000954e-01  -1.50103593e+00
  -1.40957522e+00  -6.92365289e-01  -4.86580133e-02   2.42499605e-01
   1.97551355e-01   9.41828191e-02   3.44316512e-02   8.28282721e-03
   1.00033786e-02  -5.87589340e-04  -7.38807116e-03   1.80292111e-02
   1.23223476e-01   3.51766616e-01   6.72501028e-01   8.65261316e-01
   1.05898035e+00   6.82057083e-01  -4.08392921e-02  -6.99483395e-01
  -5.08609116e-01   8.97985935e-01   2.33251739e+00   2.20808411e+00
   1.20963025e+00   1.46117732e-01  -1.07964396e+00  -1.58204043e+00
  -1.15490866e+00  -7.50513673e-01  -4.28802788e-01  -3.34563628e-02
   1.96075335e-01   1.20847695e-01   7.91063532e-02  -3.09867132e-03
  -1.06608635e-02  -2.09598336e-04  -9.34644230e-03  -1.55331148e-02
   1.16433971e-01   4.04575765e-01   7.20936179e-01   8.35530102e-01
   4.51476812e-01  -1.80122778e-01  -5.77088594e-01  -4.66206610e-01
  -2.90626436e-01   4.66291517e-01   1.00731301e+00   6.45708859e-01
  -4.82994646e-01  -1.37134719e+00  -2.11322069e+00  -2.02780938e+00
  -1.00531256e+00  -5.65352559e-01  -7.29088604e-01  -5.66039145e-01
  -1.09805003e-01   8.80304947e-02   2.72147562e-02   2.67953984e-03
   1.30841520e-03   3.66475359e-02   1.36778634e-02   6.33674935e-02
   2.16249913e-01   5.22633255e-01   8.45846951e-01   5.95023751e-01
  -1.57610223e-01  -6.39946640e-01  -4.45385009e-01  -2.01412469e-01
  -4.70405698e-01  -3.48897874e-01  -1.30848989e-01  -4.22855109e-01
  -1.87735677e+00  -2.50008440e+00  -2.67176294e+00  -2.07657099e+00
  -9.75271821e-01  -6.05259299e-01  -8.35811496e-01  -9.71746504e-01
  -4.42570150e-01  -7.41739273e-02   1.77513734e-02   6.97497511e-03
   3.51755670e-03   2.31304597e-02   4.38904390e-02   1.55520976e-01
   3.36262554e-01   7.13290036e-01   8.69723737e-01   3.16834539e-01
  -4.74578023e-01  -8.52785528e-01  -4.47742939e-01  -3.34472775e-01
  -8.70286942e-01  -1.01510632e+00  -4.45489556e-01  -6.24859214e-01
  -2.43893552e+00  -2.90738726e+00  -2.79220676e+00  -1.82863081e+00
