x,y,class0,class1,class2,class3,class4
1.41878497601,4.23214387894,1.0,0.0,0.0,0.0,0.0
-1.03013384342,-2.8600423336,0.0,1.0,0.0,0.0,0.0
0.403516292572,-0.868423819542,0.0,0.0,0.0,1.0,0.0
0.985337793827,-1.15848326683,0.0,1.0,0.0,0.0,0.0
-3.04125761986,7.0894742012,0.0,0.0,0.0,0.0,1.0
-0.0294355694205,-2.19293928146,0.0,0.0,0.0,1.0,0.0
-0.236181810498,0.244467794895,0.0,0.0,1.0,0.0,0.0
-6.12897014618,-1.49435389042,0.0,1.0,0.0,0.0,0.0
-1.88506579399,-1.93191206455,0.0,0.0,0.0,1.0,0.0
0.676011741161,-5.35109233856,0.0,0.0,0.0,1.0,0.0
2.762768507,0.700597047806,0.0,0.0,0.0,1.0,0.0
2.33025741577,-3.16386079788,0.0,0.0,0.0,1.0,0.0
6.6475315094,-2.5409219265,0.0,0.0,0.0,1.0,0.0
2.94211292267,-4.89791488647,0.0,0.0,0.0,1.0,0.0
4.30884456635,1.5926181078,1.0,0.0,0.0,0.0,0.0
-0.0978778526187,-3.76660943031,1.0,0.0,0.0,0.0,0.0
3.50558686256,-3.21206212044,1.0,0.0,0.0,0.0,0.0
-3.29177570343,-0.118763759732,0.0,1.0,0.0,0.0,0.0
1.7908154726,2.03636407852,0.0,0.0,0.0,0.0,1.0
-0.497241854668,1.19532215595,0.0,0.0,0.0,0.0,1.0
-2.42094564438,-5.54940795898,0.0,0.0,0.0,1.0,0.0
-1.90838205814,-5.04936504364,1.0,0.0,0.0,0.0,0.0
1.14372897148,0.522702455521,0.0,0.0,1.0,0.0,0.0
6.24933719635,-0.0304851830006,1.0,0.0,0.0,0.0,0.0
0.534693002701,5.69325256348,0.0,0.0,0.0,0.0,1.0
8.08924770355,2.06534576416,1.0,0.0,0.0,0.0,0.0
2.58553695679,-2.3140039444,0.0,0.0,0.0,1.0,0.0
5.68812417984,-6.23260164261,1.0,0.0,0.0,0.0,0.0
1.77764856815,-4.10512781143,0.0,0.0,1.0,0.0,0.0
2.7324950695,2.83196353912,0.0,0.0,0.0,1.0,0.0
0.417573541403,2.48002672195,0.0,0.0,0.0,1.0,0.0
1.20607757568,3.01361274719,1.0,0.0,0.0,0.0,0.0
3.24604964256,-3.53256130219,1.0,0.0,0.0,0.0,0.0
1.05044603348,-0.0243907049298,0.0,1.0,0.0,0.0,0.0
4.38369321823,-6.28050756454,0.0,0.0,0.0,1.0,0.0
-0.689624071121,3.37852907181,0.0,0.0,0.0,1.0,0.0
-1.89010465145,3.7624297142,0.0,1.0,0.0,0.0,0.0
-8.14827156067,-2.69478917122,0.0,0.0,1.0,0.0,0.0
-8.42138576508,0.912283480167,0.0,1.0,0.0,0.0,0.0
-2.52251529694,-6.61579799652,0.0,0.0,1.0,0.0,0.0
-1.08306717873,-7.80832338333,0.0,0.0,0.0,1.0,0.0
-7.53904008865,-9.72762393951,0.0,0.0,0.0,1.0,0.0
1.42506420612,2.19725465775,0.0,0.0,0.0,0.0,1.0
4.14009380341,-0.380102187395,1.0,0.0,0.0,0.0,0.0
-0.029178140685,7.23988294601,0.0,0.0,0.0,0.0,1.0
-4.0097489357,2.52320337296,0.0,0.0,0.0,0.0,1.0
-4.59967279434,-8.07126522064,0.0,1.0,0.0,0.0,0.0
1.6051428318,-2.78660964966,1.0,0.0,0.0,0.0,0.0
-7.25456190109,1.07278096676,0.0,1.0,0.0,0.0,0.0
-1.79815196991,-1.29946756363,0.0,1.0,0.0,0.0,0.0
0.428071796894,-0.547561109066,0.0,0.0,1.0,0.0,0.0
-2.73830389977,-0.580071866512,0.0,1.0,0.0,0.0,0.0
1.38695478439,-1.8408844471,0.0,0.0,0.0,1.0,0.0
7.31356477737,-6.43596601486,1.0,0.0,0.0,0.0,0.0
-2.94213080406,0.133572220802,0.0,0.0,0.0,1.0,0.0
-1.57235980034,-0.843825757504,0.0,0.0,0.0,0.0,1.0
-1.24425148964,3.0700609684,0.0,0.0,0.0,0.0,1.0
-2.37261247635,-0.148951768875,0.0,0.0,0.0,1.0,0.0
3.32301926613,-5.79748678207,0.0,0.0,0.0,1.0,0.0
-2.6491830349,4.56681442261,0.0,0.0,0.0,0.0,1.0
1.96118068695,-3.35276889801,0.0,1.0,0.0,0.0,0.0
-0.113504573703,3.12504291534,0.0,0.0,0.0,0.0,1.0
1.1621786356,0.01697078906,0.0,0.0,0.0,1.0,0.0
-7.63938999176,3.31615567207,0.0,1.0,0.0,0.0,0.0
6.33954000473,-0.77349460125,0.0,0.0,0.0,0.0,1.0
1.21016001701,1.91354525089,1.0,0.0,0.0,0.0,0.0
0.236584573984,-7.04842758179,1.0,0.0,0.0,0.0,0.0
-2.09797501564,4.19312286377,0.0,0.0,0.0,0.0,1.0
4.14971351624,0.522071003914,0.0,0.0,1.0,0.0,0.0
2.81040978432,0.409582912922,0.0,0.0,0.0,1.0,0.0
-1.61306095123,-0.403812080622,0.0,0.0,0.0,1.0,0.0
7.30449771881,-1.94885861874,1.0,0.0,0.0,0.0,0.0
3.1277217865,8.9212846756,0.0,0.0,1.0,0.0,0.0
8.64022064209,-0.690423488617,1.0,0.0,0.0,0.0,0.0
0.673480510712,2.39878153801,0.0,0.0,0.0,0.0,1.0
1.75477290154,-4.29122209549,0.0,1.0,0.0,0.0,0.0
-0.899523973465,-4.49757432938,0.0,0.0,0.0,1.0,0.0
5.4878692627,-3.50665688515,1.0,0.0,0.0,0.0,0.0
-4.23507499695,1.1686757803,0.0,0.0,0.0,1.0,0.0
6.63516187668,1.89335381985,0.0,0.0,1.0,0.0,0.0
-2.50372409821,5.7179107666,0.0,0.0,0.0,0.0,1.0
2.86543917656,-2.55660414696,1.0,0.0,0.0,0.0,0.0
0.98339933157,-0.0705672055483,0.0,1.0,0.0,0.0,0.0
-2.58779859543,4.03126096725,0.0,0.0,0.0,0.0,1.0
-3.45739459991,0.0561177656054,0.0,1.0,0.0,0.0,0.0
5.27504205704,-3.74060916901,0.0,0.0,1.0,0.0,0.0
-2.22854447365,2.82626056671,0.0,0.0,0.0,0.0,1.0
7.31562852859,-1.30683016777,0.0,0.0,0.0,1.0,0.0
-4.026242733,1.970733881,0.0,0.0,0.0,0.0,1.0
-2.52962708473,-1.18945455551,0.0,0.0,1.0,0.0,0.0
-4.57832050323,-0.802134990692,1.0,0.0,0.0,0.0,0.0
4.71829795837,-1.87579727173,0.0,0.0,0.0,1.0,0.0
-2.37450933456,6.39369153976,0.0,0.0,0.0,0.0,1.0
-2.37850475311,4.17423915863,0.0,1.0,0.0,0.0,0.0
1.02832686901,-2.95916032791,0.0,1.0,0.0,0.0,0.0
-4.15485572815,-1.313118577,0.0,1.0,0.0,0.0,0.0
0.105673134327,1.51460075378,0.0,0.0,0.0,1.0,0.0
-6.31091403961,-1.74484169483,0.0,1.0,0.0,0.0,0.0
2.11973309517,6.90996408463,1.0,0.0,0.0,0.0,0.0
1.12695145607,-1.47204744816,1.0,0.0,0.0,0.0,0.0
7.37235116959,-1.9969369173,1.0,0.0,0.0,0.0,0.0
0.31638032198,2.02645087242,0.0,0.0,1.0,0.0,0.0
0.299628317356,-1.47801172733,0.0,0.0,1.0,0.0,0.0
-0.529727935791,1.03880810738,0.0,0.0,0.0,1.0,0.0
5.95200157166,-0.287470549345,1.0,0.0,0.0,0.0,0.0
-1.69626772404,-1.51073908806,0.0,0.0,0.0,0.0,1.0
0.506450474262,1.07180917263,0.0,0.0,0.0,1.0,0.0
0.0467455685139,1.99311435223,0.0,0.0,0.0,0.0,1.0
0.507831931114,-0.822904348373,0.0,1.0,0.0,0.0,0.0
-0.160538524389,-3.72179389,0.0,0.0,0.0,1.0,0.0
-2.16505503654,1.10313749313,0.0,0.0,0.0,0.0,1.0
-6.21039867401,5.27693557739,0.0,0.0,0.0,0.0,1.0
-0.38875451684,-0.778333544731,0.0,0.0,0.0,1.0,0.0
1.59640157223,1.41785919666,0.0,0.0,0.0,0.0,1.0
1.52289450169,-1.33020281792,1.0,0.0,0.0,0.0,0.0
-4.35147714615,-4.83947277069,0.0,0.0,1.0,0.0,0.0
-4.38793849945,-0.577262938023,0.0,0.0,1.0,0.0,0.0
5.21982526779,-6.35256576538,0.0,0.0,0.0,1.0,0.0
-5.32843732834,2.8646364212,1.0,0.0,0.0,0.0,0.0
-1.91984319687,0.266059398651,0.0,1.0,0.0,0.0,0.0
-4.12823820114,3.67841458321,0.0,1.0,0.0,0.0,0.0
-1.44234073162,-5.35029363632,0.0,0.0,0.0,1.0,0.0
1.41207849979,5.1788725853,0.0,1.0,0.0,0.0,0.0
-2.73458647728,4.37079715729,0.0,0.0,0.0,1.0,0.0
4.7599067688,3.39136338234,1.0,0.0,0.0,0.0,0.0
-0.269273936749,1.90176725388,1.0,0.0,0.0,0.0,0.0
-4.09874248505,-1.12709605694,0.0,0.0,0.0,1.0,0.0
-0.166305467486,-1.49604666233,0.0,0.0,0.0,0.0,1.0
-6.76673746109,1.81236577034,0.0,1.0,0.0,0.0,0.0
3.44442892075,-1.63213598728,0.0,0.0,0.0,1.0,0.0
-0.942133247852,1.8161213398,1.0,0.0,0.0,0.0,0.0
0.891421794891,-2.69660162926,0.0,0.0,1.0,0.0,0.0
2.60263800621,-5.3531665802,0.0,0.0,1.0,0.0,0.0
-1.23372685909,5.3534655571,0.0,0.0,0.0,0.0,1.0
4.05075454712,0.768387615681,0.0,0.0,1.0,0.0,0.0
-1.82081604004,3.30576872826,0.0,0.0,0.0,0.0,1.0
6.25815200806,-2.70756793022,1.0,0.0,0.0,0.0,0.0
-1.07726478577,-5.23940086365,0.0,0.0,0.0,1.0,0.0
-7.4855761528,6.59389066696,0.0,1.0,0.0,0.0,0.0
3.39227962494,1.27990615368,0.0,0.0,1.0,0.0,0.0
-0.210438102484,-1.37658417225,0.0,0.0,0.0,1.0,0.0
3.92973542213,-3.46156620979,0.0,0.0,0.0,1.0,0.0
-0.0562245287001,3.10351395607,0.0,0.0,1.0,0.0,0.0
4.97332334518,4.04312229156,1.0,0.0,0.0,0.0,0.0
0.819347262383,2.40267515182,1.0,0.0,0.0,0.0,0.0
4.82075834274,-2.09307193756,1.0,0.0,0.0,0.0,0.0
-2.03558754921,-5.1577167511,0.0,1.0,0.0,0.0,0.0
2.07742667198,-3.27196097374,0.0,1.0,0.0,0.0,0.0
4.12969970703,1.64963006973,0.0,0.0,0.0,1.0,0.0
3.97964501381,-3.06746053696,0.0,0.0,0.0,1.0,0.0
-1.20801544189,1.41495621204,0.0,1.0,0.0,0.0,0.0
-2.0978512764,-3.67105078697,0.0,1.0,0.0,0.0,0.0
1.49661540985,1.76351821423,0.0,0.0,1.0,0.0,0.0
1.59553599358,-6.29095363617,0.0,0.0,0.0,1.0,0.0
-1.34244728088,4.34290838242,0.0,0.0,0.0,0.0,1.0
-0.386380940676,1.593501091,0.0,0.0,0.0,0.0,1.0
-2.19158792496,-1.38541543484,0.0,0.0,1.0,0.0,0.0
2.82497096062,-0.816101670265,0.0,0.0,0.0,0.0,1.0
1.6205637455,0.738869905472,0.0,0.0,1.0,0.0,0.0
0.531152248383,-1.66356003284,0.0,0.0,1.0,0.0,0.0
-6.16310977936,7.42479276657,0.0,0.0,0.0,0.0,1.0
1.81337606907,-4.51747274399,0.0,1.0,0.0,0.0,0.0
-3.15548872948,-0.816425263882,0.0,0.0,1.0,0.0,0.0
-4.80658864975,-5.51028823853,0.0,1.0,0.0,0.0,0.0
-1.71704876423,-0.433273941278,0.0,0.0,1.0,0.0,0.0
0.69826489687,0.957177758217,0.0,0.0,0.0,1.0,0.0
-8.55907154083,2.76650476456,0.0,0.0,1.0,0.0,0.0
-1.39847445488,2.4597465992,0.0,0.0,0.0,0.0,1.0
-6.28150081635,-1.65569710732,0.0,0.0,0.0,1.0,0.0
-5.88052797318,-2.84267926216,0.0,1.0,0.0,0.0,0.0
1.4051399231,2.87524342537,0.0,0.0,0.0,0.0,1.0
-2.63866496086,0.805157065392,0.0,0.0,1.0,0.0,0.0
-4.47903871536,-4.86265945435,0.0,1.0,0.0,0.0,0.0
-1.56839358807,-5.41065216064,0.0,0.0,0.0,1.0,0.0
4.03496932983,-3.72844648361,0.0,0.0,0.0,1.0,0.0
1.66114318371,2.43892288208,0.0,0.0,1.0,0.0,0.0
6.35278224945,5.60002183914,0.0,0.0,0.0,0.0,1.0
7.83694124222,-5.08532762527,1.0,0.0,0.0,0.0,0.0
-3.40695595741,-8.36201381683,0.0,1.0,0.0,0.0,0.0
-1.5856719017,1.37280750275,0.0,0.0,1.0,0.0,0.0
-2.78242707253,3.77765512466,0.0,0.0,0.0,0.0,1.0
5.59111642838,-1.09194672108,1.0,0.0,0.0,0.0,0.0
7.01956558228,1.63273739815,1.0,0.0,0.0,0.0,0.0
1.36043155193,4.57940578461,0.0,0.0,1.0,0.0,0.0
-0.0484154336154,-0.66894119978,0.0,0.0,1.0,0.0,0.0
3.15584111214,0.204396411777,0.0,0.0,1.0,0.0,0.0
11.4177350998,-0.530609846115,0.0,0.0,1.0,0.0,0.0
-3.31491613388,-0.0600000433624,0.0,1.0,0.0,0.0,0.0
0.665761888027,0.619788169861,0.0,0.0,1.0,0.0,0.0
3.45898342133,-0.317526787519,1.0,0.0,0.0,0.0,0.0
-0.998352527618,-4.89077091217,0.0,0.0,0.0,1.0,0.0
3.96761107445,0.930284678936,1.0,0.0,0.0,0.0,0.0
-3.20356702805,-4.18731307983,0.0,1.0,0.0,0.0,0.0
-1.3006619215,5.17196655273,1.0,0.0,0.0,0.0,0.0
7.84279727936,-0.469298273325,1.0,0.0,0.0,0.0,0.0
0.719222605228,-0.308652073145,0.0,0.0,0.0,0.0,1.0
-1.11644303799,2.09204292297,0.0,0.0,0.0,0.0,1.0
-0.838114380836,1.06356346607,0.0,0.0,1.0,0.0,0.0
2.90064096451,-4.46879196167,0.0,0.0,0.0,1.0,0.0
5.44242095947,1.78766679764,1.0,0.0,0.0,0.0,0.0
-4.04591751099,3.58928894997,0.0,1.0,0.0,0.0,0.0
-8.73224258423,-2.66267776489,0.0,1.0,0.0,0.0,0.0
5.37233734131,0.279885441065,0.0,0.0,0.0,1.0,0.0
-3.42357349396,-0.100348867476,0.0,1.0,0.0,0.0,0.0
-4.3855266571,3.35801506042,0.0,1.0,0.0,0.0,0.0
-4.39432001114,5.84393119812,0.0,0.0,0.0,0.0,1.0
-0.284264743328,5.27790594101,0.0,0.0,0.0,0.0,1.0
-1.45581865311,-2.49287605286,0.0,0.0,0.0,1.0,0.0
-0.789822757244,-4.25406742096,0.0,0.0,1.0,0.0,0.0
-3.44029021263,1.33602392673,0.0,1.0,0.0,0.0,0.0
-0.871624469757,-0.99838668108,1.0,0.0,0.0,0.0,0.0
-0.909433782101,-2.68183159828,0.0,0.0,0.0,1.0,0.0
-0.643676757812,1.06368112564,0.0,0.0,1.0,0.0,0.0
-2.91913771629,-0.655852556229,0.0,1.0,0.0,0.0,0.0
-5.76444005966,-7.61551952362,0.0,1.0,0.0,0.0,0.0
-6.00329589844,-1.22686064243,0.0,1.0,0.0,0.0,0.0
10.348282814,-1.79362249374,1.0,0.0,0.0,0.0,0.0
4.08476448059,0.687783122063,0.0,0.0,1.0,0.0,0.0
4.99006891251,9.95187759399,1.0,0.0,0.0,0.0,0.0
-0.262013137341,3.56560540199,0.0,1.0,0.0,0.0,0.0
1.13360309601,-1.21934652328,0.0,0.0,0.0,0.0,1.0
-3.13284182549,1.22139644623,0.0,1.0,0.0,0.0,0.0
1.02366888523,6.21137809753,0.0,0.0,0.0,0.0,1.0
-1.14990890026,-4.41217279434,0.0,0.0,1.0,0.0,0.0
-2.63955116272,-0.42036819458,0.0,1.0,0.0,0.0,0.0
-4.87213230133,-0.386809319258,0.0,1.0,0.0,0.0,0.0
2.72618365288,-4.72602033615,0.0,0.0,0.0,1.0,0.0
0.140304118395,-3.65461564064,0.0,1.0,0.0,0.0,0.0
5.42372322083,4.81710529327,0.0,0.0,0.0,0.0,1.0
2.93901133537,6.44395780563,1.0,0.0,0.0,0.0,0.0
-3.05693340302,-0.08724860847,0.0,1.0,0.0,0.0,0.0
-6.92501735687,2.06264519691,0.0,0.0,0.0,0.0,1.0
-4.34010219574,3.58813929558,0.0,1.0,0.0,0.0,0.0
-3.64749264717,5.03865337372,0.0,0.0,0.0,0.0,1.0
-2.78683996201,1.48080635071,0.0,0.0,0.0,0.0,1.0
7.80664157867,3.07779860497,1.0,0.0,0.0,0.0,0.0
-2.69103860855,0.981803834438,1.0,0.0,0.0,0.0,0.0
0.168117761612,7.51387834549,0.0,0.0,0.0,1.0,0.0
-0.104247398674,4.04501485825,0.0,1.0,0.0,0.0,0.0
2.08454489708,1.12878572941,0.0,0.0,0.0,1.0,0.0
7.40041446686,-5.65677213669,1.0,0.0,0.0,0.0,0.0
-1.27304399014,-1.31471788883,0.0,0.0,0.0,0.0,1.0
2.49270129204,0.963995337486,1.0,0.0,0.0,0.0,0.0
-1.03992140293,-2.49805617332,0.0,0.0,0.0,1.0,0.0
-0.926380455494,5.49424028397,0.0,0.0,0.0,0.0,1.0
-2.19629621506,-0.646388590336,0.0,0.0,0.0,1.0,0.0
-2.2654747963,-2.96225714684,1.0,0.0,0.0,0.0,0.0
-3.60435652733,0.834573686123,0.0,1.0,0.0,0.0,0.0
-4.62068271637,-0.521098315716,0.0,1.0,0.0,0.0,0.0
1.76848256588,4.51716279984,0.0,0.0,1.0,0.0,0.0
-1.9250729084,-6.14084005356,0.0,0.0,0.0,1.0,0.0
1.49009919167,6.75379705429,0.0,0.0,0.0,0.0,1.0
7.29133367538,0.757833838463,1.0,0.0,0.0,0.0,0.0
2.45679759979,0.191790223122,0.0,0.0,1.0,0.0,0.0
-0.0421109125018,-2.70950746536,0.0,0.0,0.0,1.0,0.0
2.18746423721,2.72537255287,1.0,0.0,0.0,0.0,0.0
1.34733593464,2.70077347755,0.0,0.0,0.0,0.0,1.0
1.04144334793,-0.99868953228,1.0,0.0,0.0,0.0,0.0
-2.72903800011,-1.09664416313,0.0,1.0,0.0,0.0,0.0
-0.0936400517821,1.43326079845,0.0,0.0,1.0,0.0,0.0
3.10042715073,2.48989701271,1.0,0.0,0.0,0.0,0.0
0.309584438801,-3.2649242878,0.0,0.0,0.0,1.0,0.0
-3.81694746017,-3.00018692017,0.0,0.0,0.0,1.0,0.0
2.46187233925,-1.31832027435,0.0,0.0,0.0,1.0,0.0
-0.291790723801,1.86081492901,0.0,0.0,0.0,0.0,1.0
-8.49099636078,-2.38229894638,0.0,1.0,0.0,0.0,0.0
-0.745003402233,1.5364896059,0.0,0.0,0.0,0.0,1.0
-3.60777139664,-4.59013986588,0.0,0.0,0.0,1.0,0.0
1.18436586857,0.650124013424,0.0,0.0,1.0,0.0,0.0
5.48215913773,3.4048268795,0.0,0.0,1.0,0.0,0.0
6.33775949478,-0.315276175737,0.0,0.0,1.0,0.0,0.0
-2.08145427704,0.124591454864,0.0,0.0,1.0,0.0,0.0
0.507908880711,-1.08241963387,0.0,0.0,0.0,1.0,0.0
-4.71819162369,-1.28589630127,0.0,1.0,0.0,0.0,0.0
-9.38077068329,-2.70003437996,0.0,1.0,0.0,0.0,0.0
-7.42970180511,0.64669573307,0.0,1.0,0.0,0.0,0.0
3.17800426483,-1.12400019169,0.0,0.0,1.0,0.0,0.0
2.56968688965,2.99195504189,0.0,0.0,1.0,0.0,0.0
4.48956632614,-0.514854490757,0.0,0.0,0.0,0.0,1.0
7.32438325882,-3.85050845146,0.0,0.0,1.0,0.0,0.0
-1.87783408165,3.45916152,0.0,0.0,0.0,0.0,1.0
1.56559896469,-0.70584833622,0.0,0.0,1.0,0.0,0.0
-2.23046183586,-3.43291521072,0.0,0.0,1.0,0.0,0.0
5.35789585114,0.754713237286,1.0,0.0,0.0,0.0,0.0
-0.996231138706,1.2477376461,0.0,1.0,0.0,0.0,0.0
-2.12950634956,0.073591940105,0.0,0.0,0.0,1.0,0.0
-1.4351644516,-3.03493452072,0.0,0.0,0.0,1.0,0.0
-5.49021053314,3.99984359741,0.0,0.0,1.0,0.0,0.0
-2.63018035889,-5.90709686279,0.0,0.0,0.0,1.0,0.0
-4.34946489334,-4.65807819366,0.0,1.0,0.0,0.0,0.0
-4.80905151367,-2.0547068119,0.0,1.0,0.0,0.0,0.0
0.752546966076,-2.29672241211,1.0,0.0,0.0,0.0,0.0
4.21470880508,-7.03663635254,0.0,0.0,0.0,1.0,0.0
-0.960374295712,0.77609950304,0.0,0.0,0.0,0.0,1.0
-2.24504065514,0.126606225967,0.0,1.0,0.0,0.0,0.0
0.552924931049,1.82565522194,0.0,0.0,1.0,0.0,0.0
-4.38902616501,-2.64323759079,0.0,0.0,0.0,0.0,1.0
3.28342652321,-4.05690956116,1.0,0.0,0.0,0.0,0.0
-4.38459968567,3.594820261,0.0,1.0,0.0,0.0,0.0
0.612217962742,3.70254063606,0.0,0.0,0.0,0.0,1.0
4.01117134094,-2.7677283287,0.0,0.0,0.0,1.0,0.0
-2.22890734673,-4.92388010025,0.0,1.0,0.0,0.0,0.0
-5.49593162537,-2.3420021534,0.0,0.0,0.0,1.0,0.0
-7.7675113678,-3.78882265091,0.0,1.0,0.0,0.0,0.0
-3.71782588959,-0.38369178772,0.0,1.0,0.0,0.0,0.0
-2.71770596504,-0.147227063775,0.0,0.0,0.0,1.0,0.0
-2.54368448257,3.01614189148,0.0,1.0,0.0,0.0,0.0
1.68915104866,-2.71668744087,0.0,0.0,1.0,0.0,0.0
0.522203266621,-1.34523463249,0.0,0.0,0.0,0.0,1.0
4.14972686768,4.64456129074,0.0,0.0,1.0,0.0,0.0
-5.21600866318,5.77357625961,0.0,1.0,0.0,0.0,0.0
-2.12729883194,4.57818222046,0.0,1.0,0.0,0.0,0.0
-6.95552444458,2.62971997261,0.0,1.0,0.0,0.0,0.0
3.54061889648,-5.0964512825,0.0,0.0,0.0,1.0,0.0
-1.80688011646,-5.93218660355,0.0,0.0,1.0,0.0,0.0
2.91162919998,1.61511623859,1.0,0.0,0.0,0.0,0.0
-3.16316080093,4.12329101562,0.0,0.0,0.0,0.0,1.0
0.76337993145,5.51081895828,0.0,0.0,0.0,0.0,1.0
-2.58156871796,-1.3333966732,0.0,0.0,0.0,0.0,1.0
3.93921160698,1.31848037243,0.0,0.0,0.0,1.0,0.0
-2.27826523781,-1.97615659237,0.0,1.0,0.0,0.0,0.0
2.56124830246,5.24686336517,0.0,0.0,0.0,0.0,1.0
-1.06871163845,0.200396865606,0.0,0.0,0.0,1.0,0.0
-1.06628417969,-0.465700596571,0.0,0.0,0.0,1.0,0.0
-2.51568627357,-2.45000743866,0.0,1.0,0.0,0.0,0.0
4.95637702942,2.02639627457,1.0,0.0,0.0,0.0,0.0
-1.49039828777,-4.01695632935,0.0,0.0,1.0,0.0,0.0
-0.451449871063,3.74373269081,0.0,0.0,0.0,1.0,0.0
-2.65533256531,-2.18724870682,0.0,1.0,0.0,0.0,0.0
4.80457925797,0.568252325058,1.0,0.0,0.0,0.0,0.0
-2.60028719902,4.1234459877,0.0,0.0,0.0,0.0,1.0
-6.29168653488,-1.97885215282,0.0,1.0,0.0,0.0,0.0
0.661223471165,-0.238022938371,0.0,1.0,0.0,0.0,0.0
-8.64770412445,-0.611284613609,0.0,0.0,0.0,1.0,0.0
3.3096818924,-6.23751401901,1.0,0.0,0.0,0.0,0.0
-8.03522014618,-2.59979057312,0.0,1.0,0.0,0.0,0.0
-2.5852098465,-3.4716732502,0.0,0.0,0.0,0.0,1.0
-1.26612067223,3.27366995811,0.0,0.0,0.0,0.0,1.0
-6.3805308342,3.16089677811,0.0,0.0,0.0,0.0,1.0
5.24240064621,2.4098007679,0.0,0.0,0.0,0.0,1.0
0.734246492386,-2.54736828804,0.0,1.0,0.0,0.0,0.0
0.600646793842,-5.51298141479,1.0,0.0,0.0,0.0,0.0
2.04615974426,1.29941129684,1.0,0.0,0.0,0.0,0.0
2.81241393089,-0.0111740622669,1.0,0.0,0.0,0.0,0.0
2.49552869797,3.10476446152,0.0,0.0,1.0,0.0,0.0
-2.04195380211,6.29430007935,0.0,0.0,0.0,0.0,1.0
-1.31016123295,-0.828302681446,0.0,0.0,0.0,1.0,0.0
3.02118134499,-0.0258998908103,1.0,0.0,0.0,0.0,0.0
-2.54044151306,1.76117813587,0.0,1.0,0.0,0.0,0.0
-5.17882680893,5.55285549164,0.0,0.0,0.0,0.0,1.0
-3.0741713047,4.51618623734,0.0,0.0,0.0,0.0,1.0
-1.6308079958,-4.29542922974,0.0,1.0,0.0,0.0,0.0
2.6666727066,-1.74562120438,0.0,0.0,0.0,1.0,0.0
3.32345581055,1.34946107864,1.0,0.0,0.0,0.0,0.0
1.86508834362,-3.69986557961,1.0,0.0,0.0,0.0,0.0
-0.0551835745573,-1.29046475887,0.0,0.0,0.0,1.0,0.0
-0.0762210935354,3.94127106667,0.0,0.0,0.0,0.0,1.0
4.60256433487,2.61485624313,1.0,0.0,0.0,0.0,0.0
3.54321098328,3.20759272575,1.0,0.0,0.0,0.0,0.0
1.13578438759,0.934146344662,0.0,1.0,0.0,0.0,0.0
-2.12836408615,-2.81007552147,0.0,0.0,0.0,1.0,0.0
-1.75705361366,-2.10372924805,0.0,1.0,0.0,0.0,0.0
0.816105186939,3.73948931694,0.0,1.0,0.0,0.0,0.0
-1.93156147003,1.0874042511,0.0,0.0,0.0,0.0,1.0
8.09750938416,-1.51904988289,1.0,0.0,0.0,0.0,0.0
-1.89045143127,4.54561233521,0.0,0.0,1.0,0.0,0.0
-0.862644314766,1.41177225113,1.0,0.0,0.0,0.0,0.0
-2.00977110863,-0.390884935856,0.0,0.0,1.0,0.0,0.0
-1.00986778736,2.87764120102,0.0,1.0,0.0,0.0,0.0
-0.116988673806,-2.82689595222,0.0,0.0,1.0,0.0,0.0
1.83844506741,0.708501815796,0.0,0.0,1.0,0.0,0.0
6.11144208908,0.449337095022,1.0,0.0,0.0,0.0,0.0
5.84112358093,3.88818573952,1.0,0.0,0.0,0.0,0.0
4.3016834259,0.693381369114,0.0,0.0,0.0,0.0,1.0
2.62881970406,5.0391907692,0.0,0.0,1.0,0.0,0.0
-0.37551009655,3.28606200218,0.0,1.0,0.0,0.0,0.0
0.841236829758,2.2503759861,0.0,0.0,1.0,0.0,0.0
-1.72652709484,-0.576119303703,0.0,0.0,0.0,0.0,1.0
1.73154854774,2.75487732887,0.0,0.0,1.0,0.0,0.0
6.36929893494,1.21347558498,0.0,0.0,1.0,0.0,0.0
1.39829266071,-0.710547089577,0.0,0.0,0.0,1.0,0.0
4.43660163879,0.221006572247,1.0,0.0,0.0,0.0,0.0
-5.6862244606,-7.67925357819,0.0,1.0,0.0,0.0,0.0
-2.49273467064,6.31832075119,0.0,0.0,0.0,0.0,1.0
4.07309293747,-7.31898069382,0.0,1.0,0.0,0.0,0.0
-5.80741786957,-4.56019544601,0.0,1.0,0.0,0.0,0.0
-3.86479377747,-3.75695800781,0.0,0.0,0.0,1.0,0.0
-0.582775235176,1.22192525864,0.0,0.0,0.0,0.0,1.0
-1.25011372566,2.58829379082,0.0,0.0,1.0,0.0,0.0
-3.56416463852,1.36814022064,0.0,0.0,0.0,0.0,1.0
-1.8175727129,4.45786762238,0.0,0.0,0.0,0.0,1.0
-4.4727435112,1.16738462448,0.0,0.0,0.0,1.0,0.0
-1.91578257084,3.46886730194,0.0,0.0,1.0,0.0,0.0
1.35914182663,1.74106752872,0.0,0.0,1.0,0.0,0.0
0.459823846817,2.01586985588,0.0,0.0,0.0,1.0,0.0
-0.830867230892,-3.17385196686,0.0,0.0,1.0,0.0,0.0
0.48989340663,1.73662304878,0.0,0.0,0.0,1.0,0.0
3.73626995087,-0.933151364326,1.0,0.0,0.0,0.0,0.0
