x,y,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9
2.13428139687,0.304352045059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.557943463326,-4.9573597908,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.54778563976,-1.26473450661,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0706615448,0.50732165575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.15192222595,2.79215526581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.16706371307,-1.33534252644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.173555538058,-3.63697743416,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.12581729889,-1.20331835747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.61936569214,-0.118199922144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.708935856819,3.48043847084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.32230496407,3.52254104614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.22657680511,0.19305755198,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.330366969109,-1.61432814598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.22478818893,-3.08681631088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.49325752258,2.02763319016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0256427060813,4.85788059235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.697492539883,4.81799316406,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.58422875404,1.93905246258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.8481117487,3.36682295799,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.63715720177,-1.45510947704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.98102986813,-3.09864068031,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.22019767761,0.638590216637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.18361318111,-4.10741281509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.06193900108,1.0527151823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.0238104239106,1.27797591686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.74666273594,-3.72490000725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.196319326758,-3.92877388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.21870183945,-1.54306197166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.51204681396,2.00361871719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.66658532619,2.89604997635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.42391705513,1.38660287857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.99223172665,0.276846498251,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.24686944485,1.69433891773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.06864261627,-0.93693614006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.27728176117,-2.94701981544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9274930954,-1.16605424881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.439449667931,2.2547724247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.66901278496,2.73147845268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.44928881526,2.31891393661,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.70517373085,5.64568042755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.86810326576,1.03350675106,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.43853187561,-1.91147017479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10786678642,3.20506453514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.500365316868,0.136972114444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.29214334488,-3.90629673004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.14948606491,1.20850217342,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.55490589142,-3.32218837738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.8817101717,-0.314324378967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.9361076355,-0.855168938637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.30572378635,0.742722272873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.41822290421,-1.87593567371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.365744501352,2.55073022842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.28051137924,2.80854010582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.52470648289,4.47151708603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.01815295219,-1.87822663784,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.19092345238,0.169126689434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.72345995903,-3.67772078514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.30621612072,0.754025936127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.326633900404,-1.4843711853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.55345833302,-2.88690376282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7041207552,3.05371427536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.60752606392,2.1715965271,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.40936756134,4.37194299698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.570009112358,-1.69047176838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3255879879,0.670876026154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.28147685528,5.42751550674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-5.04198741913,-1.03356778622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.033803448081,-2.05023050308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.01914072037,-2.10279798508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.92701995373,-3.49256181717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0146484375,0.334300786257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4358921051,2.69784402847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.76291573048,3.03983449936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.62023305893,2.5035469532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.998887419701,-4.05894851685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.37022781372,-1.10814428329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.55664682388,2.84927678108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.590802252293,-2.71429204941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.73445546627,1.69488692284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.31768321991,3.68437314034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.75425112247,-3.23327302933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.79071426392,-0.516830742359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.65843653679,4.40180110931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.17994689941,-3.10259175301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.82845425606,-3.41279029846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.00342345238,1.02335691452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.51317167282,1.5297191143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.46900701523,-2.24576067924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.27585935593,-3.16263151169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.717901051044,-2.72235536575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.30010485649,1.6607272625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.33975303173,0.773350775242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.10849952698,-1.47055113316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.61999106407,4.39351463318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.95519542694,-2.0397913456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0122069492936,-2.20372843742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.40104651451,-1.64352285862,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.130976960063,3.31930112839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.28005433083,3.45341205597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.989684224129,4.90086507797,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.86305046082,0.879680633545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.69849228859,2.23327636719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.35068762302,1.42007243633,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-5.32848978043,-2.99542546272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9880361557,0.546360552311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.30038142204,-4.26653909683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.612371921539,-5.17274904251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2667298317,-1.18669760227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.48857688904,2.48432683945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.42291164398,-5.86127948761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.169486626983,-3.80836987495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.81325674057,-0.559291124344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.772417962551,2.88910412788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.1977353096,-1.50479578972,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.36170363426,-4.03826522827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.94905328751,2.54085946083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.82070529461,4.94638395309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.58212852478,-0.326800107956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.80048084259,1.00638532639,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.97179031372,0.860120952129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.56126856804,0.951016962528,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.28600668907,2.772387743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.339386731386,0.111143551767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.46824157238,-3.99607658386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.12222373486,3.62661457062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.80859041214,-0.334805697203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.171303629875,3.02636146545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.17860603333,-1.25314080715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.36210465431,-1.01733887196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.540819048882,1.87039685249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.35923731327,0.398169398308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.13491630554,0.390175700188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.59357357025,-2.35060453415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.88758063316,-2.23622965813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.16097402573,-1.373483181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.13800501823,2.21061825752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.43932628632,-1.59189999104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.790961802006,2.65826511383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.912995636463,-4.10841846466,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.437529742718,-0.0984199568629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0615260712802,3.12357807159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.264176666737,-1.59460365772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.3532705307,-0.564234614372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.9880092144,2.56966257095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.2193710804,1.27865815163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.108108840883,3.12836122513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.52718043327,3.02876186371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.798202335835,-4.14732789993,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.32331073284,-3.57091021538,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.21292901039,-0.761218965054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.5518321991,-2.01003909111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.960591316223,0.817084789276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.11726713181,-1.48936522007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.83489561081,2.31223011017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.26773288846,-1.55878818035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.949922144413,2.27664327621,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.25250482559,-1.1885215044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0796899795532,-2.54568696022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.88145923615,2.14899420738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.68391942978,1.95542275906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.45069146156,1.14859652519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0537879467,-4.07968902588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5258191824,-3.03939938545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.28969836235,2.08849692345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.16843962669,-4.13306093216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.756457746029,-1.82501244545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.48022603989,1.85130262375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.428641825914,3.70461273193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.260110408068,-4.69313430786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.59063911438,3.73530220985,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.52466106415,2.63161826134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.44475579262,2.05324268341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.79681301117,-0.525202512741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.50755786896,-0.0726906135678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.68031907082,-2.89078807831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.70384597778,1.77193653584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.65268814564,-2.63934350014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.810529589653,2.93128538132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.87371492386,1.94791138172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.91377925873,-0.879714488983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.12219798565,4.95475769043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.50130295753,2.64340400696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0666144192219,3.39495587349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.78793382645,-0.407037287951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.148820176721,-4.02990055084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.77247047424,2.62979531288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0249094776809,3.17266440392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.12472844124,-0.554229438305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.04423904419,1.4628329277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.14762222767,0.820806384087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.44787144661,-1.65339887142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0856685712934,3.15150761604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.23982667923,-2.68084955215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.04533576965,3.06792855263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.23450136185,-2.11090254784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.130666807294,-3.77838373184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5696144104,2.34195113182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.86978292465,-0.824765741825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.65394902229,-4.27350568771,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.13237786293,-0.728872418404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.480476289988,-5.12636470795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.36403715611,-0.911791205406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.381339043379,3.68551564217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.96286010742,-1.01838731766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.68452382088,2.85710024834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.85991120338,4.55108690262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.32732748985,4.98608446121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.45077514648,2.45767664909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.72670269012,-0.362722337246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.23314833641,-0.0407583788037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.564070701599,3.61004161835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.50272655487,0.453764081001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.67909383774,4.53129911423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.359278321266,2.84620881081,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.38321042061,1.92875015736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.800924062729,2.56557178497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.37550258636,0.75406730175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.41473913193,1.71237909794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.232160568237,2.75671315193,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.1164252758,0.22950220108,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.61974859238,-3.03191876411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.40494394302,-2.29408836365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.49392127991,-1.71088540554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.444701045752,3.48122549057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.260364711285,1.07073938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.7555475235,-3.01781845093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.54735898972,-2.91960740089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.48981666565,-1.7840821743,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.85917115211,-2.0958609581,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.39434671402,-1.01909720898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.95229911804,-3.1892516613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.442227423191,0.365074634552,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.52984523773,-1.5452491045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.86976003647,0.585014760494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.58961582184,1.80776321888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.78736495972,0.93453681469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0253575686365,3.19725871086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.95843362808,-0.8011764884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.21151649952,0.439976096153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-5.08483457565,-3.14769935608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.26969027519,0.680245816708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.55058217049,-3.96847391129,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.51695632935,0.0149675225839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.14665079117,-1.52759826183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.71461486816,-0.714616656303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.341324627399,3.80383229256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.88960576057,-2.66023373604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.86214160919,-3.05687713623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.32079219818,-1.4702398777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.26603126526,-4.20630264282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.5582447052,0.00298559549265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.913002848625,2.72418689728,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.40593552589,0.0746127814054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
