x,y,class0,class1,class2,class3,class4
-4.75086688995,1.56144332886,0.0,1.0,0.0,0.0,0.0
2.14600729942,3.18386363983,0.0,0.0,1.0,0.0,0.0
4.07541513443,-2.17439818382,1.0,0.0,0.0,0.0,0.0
-4.35060358047,-0.710569798946,0.0,1.0,0.0,0.0,0.0
1.53965806961,5.20697832108,0.0,0.0,0.0,0.0,1.0
3.0544462204,0.536285758018,1.0,0.0,0.0,0.0,0.0
-1.76434874535,-3.95530247688,0.0,0.0,1.0,0.0,0.0
-5.25044059753,-1.04064619541,0.0,1.0,0.0,0.0,0.0
-2.61903452873,-3.07258176804,0.0,0.0,1.0,0.0,0.0
1.88308691978,-2.79409956932,0.0,0.0,0.0,1.0,0.0
0.746075689793,5.49566650391,0.0,0.0,0.0,0.0,1.0
1.79748475552,5.82178211212,0.0,0.0,0.0,0.0,1.0
2.59560465813,3.77625393867,0.0,0.0,0.0,0.0,1.0
-1.06051015854,-2.8837416172,0.0,0.0,0.0,1.0,0.0
2.35176634789,-2.09565281868,0.0,0.0,0.0,1.0,0.0
-1.92403185368,1.60209715366,0.0,1.0,0.0,0.0,0.0
-2.18905138969,1.53892064095,0.0,0.0,0.0,0.0,1.0
3.67770028114,-0.00978521071374,1.0,0.0,0.0,0.0,0.0
-5.26509332657,-0.875118494034,0.0,1.0,0.0,0.0,0.0
-2.21332550049,2.96451091766,0.0,0.0,0.0,0.0,1.0
4.85104560852,-3.32235527039,1.0,0.0,0.0,0.0,0.0
2.93655991554,2.52021455765,0.0,0.0,1.0,0.0,0.0
-0.945010781288,-3.63212656975,0.0,0.0,0.0,1.0,0.0
1.20585787296,3.15596795082,0.0,0.0,1.0,0.0,0.0
1.74433743954,-2.94533753395,0.0,0.0,0.0,1.0,0.0
0.799918711185,-0.855678677559,0.0,0.0,0.0,1.0,0.0
-0.0371576212347,-1.06609666348,0.0,0.0,0.0,1.0,0.0
0.633590996265,4.32413768768,0.0,0.0,0.0,0.0,1.0
-3.15255689621,-1.72821187973,0.0,1.0,0.0,0.0,0.0
0.980304539204,0.0957334935665,0.0,0.0,1.0,0.0,0.0
-2.34128522873,-1.85243535042,0.0,0.0,1.0,0.0,0.0
3.48789811134,0.257641583681,1.0,0.0,0.0,0.0,0.0
0.557925462723,2.46250867844,0.0,0.0,0.0,1.0,0.0
-0.965086817741,-1.06080591679,0.0,0.0,0.0,1.0,0.0
-1.68776881695,-0.162449851632,0.0,0.0,0.0,1.0,0.0
2.88074088097,2.49961972237,0.0,0.0,1.0,0.0,0.0
4.30969142914,1.72973954678,0.0,0.0,0.0,0.0,1.0
1.37634992599,2.05289554596,0.0,0.0,1.0,0.0,0.0
1.84100043774,-3.08416628838,0.0,0.0,0.0,1.0,0.0
1.49903178215,5.78008460999,0.0,0.0,0.0,0.0,1.0
3.29205489159,-1.22085368633,1.0,0.0,0.0,0.0,0.0
-4.89982223511,0.97370916605,0.0,1.0,0.0,0.0,0.0
-1.48579156399,3.22981095314,0.0,0.0,0.0,0.0,1.0
3.63599538803,1.25300741196,1.0,0.0,0.0,0.0,0.0
-2.30406856537,1.56808400154,0.0,0.0,1.0,0.0,0.0
1.98004901409,-0.0461362674832,0.0,0.0,0.0,1.0,0.0
0.663679718971,2.4795396328,0.0,0.0,1.0,0.0,0.0
0.898769676685,2.41598725319,0.0,0.0,1.0,0.0,0.0
-2.17632746696,-3.13643670082,0.0,0.0,0.0,1.0,0.0
0.605626702309,-2.930757761,0.0,0.0,0.0,1.0,0.0
3.43546509743,0.250735491514,1.0,0.0,0.0,0.0,0.0
2.38312292099,-1.04151690006,1.0,0.0,0.0,0.0,0.0
-5.09986400604,0.946732878685,0.0,1.0,0.0,0.0,0.0
5.55051517487,-0.703471839428,1.0,0.0,0.0,0.0,0.0
-1.26659417152,-2.52428674698,0.0,0.0,0.0,1.0,0.0
-5.81863307953,-1.13585317135,0.0,1.0,0.0,0.0,0.0
0.688817739487,5.3459148407,0.0,0.0,0.0,0.0,1.0
-0.231301262975,6.27730894089,0.0,0.0,0.0,0.0,1.0
3.8730096817,-2.49879527092,1.0,0.0,0.0,0.0,0.0
-5.45416927338,-0.942951083183,0.0,1.0,0.0,0.0,0.0
1.31481063366,-4.27280855179,0.0,0.0,1.0,0.0,0.0
-4.70698022842,0.757636368275,0.0,1.0,0.0,0.0,0.0
1.71563637257,-2.00032615662,0.0,0.0,0.0,1.0,0.0
-5.64400863647,-0.838832616806,0.0,1.0,0.0,0.0,0.0
-5.04527950287,1.15157163143,0.0,1.0,0.0,0.0,0.0
1.98692405224,-2.22678518295,0.0,0.0,0.0,1.0,0.0
-1.1958168745,3.85367321968,0.0,0.0,0.0,0.0,1.0
0.293152779341,-3.01639699936,0.0,0.0,0.0,1.0,0.0
3.88881635666,1.35970187187,1.0,0.0,0.0,0.0,0.0
2.56417489052,1.46304881573,0.0,0.0,1.0,0.0,0.0
-0.570458889008,-0.017547538504,0.0,0.0,1.0,0.0,0.0
-2.42025661469,3.63346290588,0.0,0.0,0.0,0.0,1.0
1.19918489456,-0.278614521027,0.0,0.0,1.0,0.0,0.0
-1.44597423077,-0.528273165226,0.0,0.0,0.0,0.0,1.0
-2.62805819511,-2.21318721771,0.0,0.0,0.0,1.0,0.0
-1.54712402821,-0.315115183592,0.0,0.0,0.0,1.0,0.0
1.18459820747,-0.744983911514,0.0,0.0,1.0,0.0,0.0
-4.54279565811,-2.59345221519,0.0,1.0,0.0,0.0,0.0
-1.93402600288,1.65061438084,0.0,0.0,0.0,0.0,1.0
0.345822364092,-3.01518249512,0.0,0.0,0.0,1.0,0.0
-5.721824646,-0.960743904114,0.0,1.0,0.0,0.0,0.0
1.93737757206,-3.02724933624,0.0,0.0,0.0,1.0,0.0
-1.90989804268,-1.17320489883,0.0,0.0,1.0,0.0,0.0
1.54659676552,1.78861200809,0.0,0.0,1.0,0.0,0.0
2.25791597366,1.75519752502,0.0,0.0,1.0,0.0,0.0
2.68578028679,1.63645803928,0.0,0.0,1.0,0.0,0.0
2.3263092041,3.52341103554,0.0,0.0,0.0,0.0,1.0
-1.16260838509,-2.34134554863,0.0,0.0,1.0,0.0,0.0
-4.92346572876,1.27351951599,0.0,1.0,0.0,0.0,0.0
-4.95079851151,-2.22885847092,0.0,1.0,0.0,0.0,0.0
-2.20356750488,-3.0448243618,0.0,0.0,0.0,1.0,0.0
-4.73788928986,1.4042930603,0.0,1.0,0.0,0.0,0.0
-3.52300858498,1.9572416544,0.0,0.0,0.0,0.0,1.0
4.20750331879,2.19768714905,1.0,0.0,0.0,0.0,0.0
-3.70007157326,-1.04032790661,0.0,1.0,0.0,0.0,0.0
0.0170554816723,-5.38199234009,0.0,0.0,0.0,1.0,0.0
-1.4816327095,-0.545302033424,0.0,0.0,0.0,1.0,0.0
0.627057373524,5.41961574554,0.0,0.0,0.0,0.0,1.0
-5.40532064438,-1.30940461159,0.0,1.0,0.0,0.0,0.0
3.5134704113,2.60546708107,1.0,0.0,0.0,0.0,0.0
4.1791176796,-0.880891859531,1.0,0.0,0.0,0.0,0.0
0.421772032976,-2.98762893677,0.0,0.0,0.0,1.0,0.0
-4.87808084488,1.24959743023,0.0,1.0,0.0,0.0,0.0
3.98501873016,1.42437815666,0.0,0.0,1.0,0.0,0.0
-2.91182088852,4.06874322891,0.0,0.0,0.0,0.0,1.0
-1.85030961037,-0.0960223227739,0.0,0.0,0.0,1.0,0.0
1.98720550537,-1.06884050369,0.0,0.0,0.0,1.0,0.0
1.85279285908,-0.262630611658,1.0,0.0,0.0,0.0,0.0
-5.08547925949,0.9742603302,0.0,1.0,0.0,0.0,0.0
-5.69226360321,-1.84063994884,0.0,1.0,0.0,0.0,0.0
-2.00924110413,1.53189563751,0.0,0.0,0.0,0.0,1.0
-1.63288807869,1.72631180286,0.0,0.0,0.0,0.0,1.0
1.03310334682,3.22086834908,0.0,0.0,1.0,0.0,0.0
-3.16556835175,4.81917142868,0.0,0.0,0.0,0.0,1.0
5.03908109665,0.0832882523537,1.0,0.0,0.0,0.0,0.0
-1.04958856106,2.60389256477,0.0,0.0,0.0,0.0,1.0
0.783053576946,5.19100856781,0.0,0.0,0.0,0.0,1.0
-1.0754083395,-3.7292611599,0.0,0.0,0.0,1.0,0.0
-5.6825966835,-0.790800213814,0.0,1.0,0.0,0.0,0.0
2.36726617813,1.50762915611,0.0,0.0,1.0,0.0,0.0
-4.14438486099,-0.553687274456,0.0,1.0,0.0,0.0,0.0
-0.267794907093,5.87999296188,0.0,0.0,0.0,0.0,1.0
1.73341262341,1.85164153576,0.0,0.0,1.0,0.0,0.0
-4.95868110657,0.87193852663,0.0,1.0,0.0,0.0,0.0
-5.66821527481,-0.946623086929,0.0,1.0,0.0,0.0,0.0
4.49531698227,-2.02578854561,1.0,0.0,0.0,0.0,0.0
0.365281075239,4.17500591278,0.0,0.0,0.0,0.0,1.0
-0.0334695987403,-5.3822221756,0.0,0.0,0.0,1.0,0.0
-4.42968606949,-0.674568116665,0.0,1.0,0.0,0.0,0.0
-4.3698887825,-2.69509911537,0.0,0.0,1.0,0.0,0.0
1.88256704807,5.98385477066,0.0,0.0,0.0,0.0,1.0
2.2825448513,1.55400133133,0.0,0.0,1.0,0.0,0.0
3.82185006142,-0.563267529011,1.0,0.0,0.0,0.0,0.0
-2.44370961189,-3.27501726151,0.0,0.0,1.0,0.0,0.0
5.14616918564,-3.39888644218,1.0,0.0,0.0,0.0,0.0
-4.00550556183,1.69553160667,0.0,1.0,0.0,0.0,0.0
-0.774725198746,2.20974349976,0.0,0.0,0.0,0.0,1.0
4.1105723381,-3.48464298248,1.0,0.0,0.0,0.0,0.0
-5.04545354843,0.81651777029,0.0,1.0,0.0,0.0,0.0
-4.62342405319,-0.945333003998,0.0,1.0,0.0,0.0,0.0
0.314854711294,6.28529167175,0.0,0.0,0.0,0.0,1.0
-5.02227973938,0.77942442894,0.0,1.0,0.0,0.0,0.0
4.52657938004,-0.336695820093,1.0,0.0,0.0,0.0,0.0
-3.95373034477,-0.391493558884,0.0,1.0,0.0,0.0,0.0
-1.63720333576,-0.767109751701,0.0,0.0,0.0,1.0,0.0
-5.01451063156,-0.812512397766,0.0,1.0,0.0,0.0,0.0
-5.16234064102,-0.876084923744,0.0,1.0,0.0,0.0,0.0
5.37841415405,0.308775693178,1.0,0.0,0.0,0.0,0.0
0.967208087444,2.69139528275,0.0,0.0,1.0,0.0,0.0
-3.74118924141,-1.05996763706,0.0,1.0,0.0,0.0,0.0
-2.04478025436,-4.43990278244,0.0,0.0,1.0,0.0,0.0
0.346904218197,5.43025112152,0.0,0.0,0.0,0.0,1.0
-5.48934650421,-1.02418839931,0.0,1.0,0.0,0.0,0.0
2.14375042915,1.86988270283,0.0,0.0,1.0,0.0,0.0
0.0821082219481,-1.0761680603,0.0,0.0,0.0,1.0,0.0
-1.16309809685,-2.06778478622,0.0,0.0,1.0,0.0,0.0
-2.65129899979,1.56643605232,0.0,0.0,0.0,0.0,1.0
-0.829178273678,-1.48182463646,0.0,0.0,1.0,0.0,0.0
3.53685283661,0.0530586279929,1.0,0.0,0.0,0.0,0.0
1.24461138248,2.98909163475,0.0,0.0,1.0,0.0,0.0
0.709349930286,4.41453027725,0.0,0.0,0.0,0.0,1.0
-3.42501688004,-1.46345388889,0.0,1.0,0.0,0.0,0.0
1.0898578167,3.14654111862,0.0,0.0,0.0,1.0,0.0
-1.98597967625,0.0417440012097,0.0,0.0,0.0,1.0,0.0
4.14244747162,-2.87998747826,1.0,0.0,0.0,0.0,0.0
-1.41152405739,3.27371382713,0.0,0.0,0.0,0.0,1.0
-1.02406346798,2.48508286476,0.0,0.0,0.0,0.0,1.0
-4.78647899628,1.16126263142,0.0,1.0,0.0,0.0,0.0
-4.33702611923,-0.125085413456,0.0,1.0,0.0,0.0,0.0
5.13613462448,-0.769450604916,1.0,0.0,0.0,0.0,0.0
2.50172042847,3.59381914139,0.0,0.0,0.0,0.0,1.0
2.29279756546,1.82679080963,0.0,0.0,1.0,0.0,0.0
1.82390594482,-3.08330130577,0.0,0.0,0.0,1.0,0.0
-5.46737241745,-0.818524420261,0.0,1.0,0.0,0.0,0.0
-2.19507312775,1.60761404037,0.0,0.0,0.0,0.0,1.0
-2.22936558723,3.26490426064,0.0,0.0,0.0,0.0,1.0
4.18957281113,-0.279929637909,1.0,0.0,0.0,0.0,0.0
-5.69252443314,-0.975696384907,0.0,1.0,0.0,0.0,0.0
-4.63827896118,1.29455935955,0.0,1.0,0.0,0.0,0.0
-1.1744107008,2.6574485302,0.0,0.0,0.0,0.0,1.0
-4.01880121231,-0.803331375122,0.0,1.0,0.0,0.0,0.0
-2.2518901825,3.50293374062,0.0,0.0,0.0,0.0,1.0
0.525278031826,5.05931997299,0.0,0.0,0.0,0.0,1.0
2.72578930855,2.36718821526,0.0,0.0,1.0,0.0,0.0
0.131543591619,2.39354419708,0.0,0.0,1.0,0.0,0.0
-5.45211172104,-0.786550462246,0.0,1.0,0.0,0.0,0.0
-1.61519515514,-0.620843470097,0.0,0.0,0.0,0.0,1.0
2.01817035675,-1.78739714622,0.0,0.0,0.0,1.0,0.0
-1.59210824966,-3.98730587959,0.0,0.0,1.0,0.0,0.0
-5.77182197571,-0.974892854691,0.0,1.0,0.0,0.0,0.0
-1.43597710133,-0.412965446711,0.0,0.0,0.0,0.0,1.0
-2.19432353973,0.249010384083,0.0,0.0,0.0,1.0,0.0
-3.13889718056,1.62514185905,0.0,0.0,0.0,0.0,1.0
0.205908805132,2.25573945045,0.0,0.0,1.0,0.0,0.0
3.2222776413,0.915736377239,1.0,0.0,0.0,0.0,0.0
-4.52297782898,-0.173408210278,0.0,1.0,0.0,0.0,0.0
3.03416514397,1.03799045086,1.0,0.0,0.0,0.0,0.0
-0.782635092735,1.75954854488,0.0,0.0,0.0,0.0,1.0
0.891220808029,0.218097820878,0.0,0.0,1.0,0.0,0.0
-3.77773237228,-1.11460280418,0.0,1.0,0.0,0.0,0.0
-1.31485438347,3.08165383339,0.0,0.0,0.0,0.0,1.0
-0.59310233593,-0.111249566078,0.0,0.0,1.0,0.0,0.0
-4.05215024948,-0.421208560467,0.0,1.0,0.0,0.0,0.0
0.298011660576,4.72453022003,0.0,0.0,0.0,0.0,1.0
-0.959066510201,2.45078039169,0.0,0.0,0.0,0.0,1.0
-1.11733186245,-2.63558864594,0.0,0.0,0.0,1.0,0.0
-2.86414694786,-2.55232167244,0.0,0.0,0.0,1.0,0.0
0.673686802387,5.17567253113,0.0,0.0,0.0,0.0,1.0
-0.886890411377,-1.71453511715,0.0,0.0,1.0,0.0,0.0
-0.765983521938,-3.47420501709,0.0,0.0,0.0,1.0,0.0
0.80378472805,-1.97465097904,0.0,0.0,0.0,1.0,0.0
-5.0401263237,-2.27958989143,0.0,1.0,0.0,0.0,0.0
-4.88168859482,0.823947966099,0.0,1.0,0.0,0.0,0.0
-1.24940538406,3.27934837341,0.0,0.0,0.0,0.0,1.0
4.20716238022,-3.3161046505,1.0,0.0,0.0,0.0,0.0
-4.20429992676,-0.406339168549,0.0,1.0,0.0,0.0,0.0
4.43227577209,-2.00023460388,1.0,0.0,0.0,0.0,0.0
5.09803056717,-0.181138813496,1.0,0.0,0.0,0.0,0.0
-5.08604431152,0.888474524021,0.0,1.0,0.0,0.0,0.0
-4.81144332886,-0.820175766945,0.0,1.0,0.0,0.0,0.0
1.25484359264,1.96945679188,0.0,0.0,1.0,0.0,0.0
-5.50254583359,-0.837861180305,0.0,1.0,0.0,0.0,0.0
-0.873771905899,-0.551273703575,0.0,0.0,0.0,1.0,0.0
0.454414308071,2.48997163773,0.0,0.0,1.0,0.0,0.0
-1.70229685307,-0.834637403488,1.0,0.0,0.0,0.0,0.0
2.19077777863,-1.81718635559,0.0,0.0,0.0,1.0,0.0
0.42569193244,4.41375827789,0.0,0.0,0.0,0.0,1.0
-4.34872579575,-0.860726952553,0.0,1.0,0.0,0.0,0.0
-2.07081961632,0.150749385357,0.0,0.0,1.0,0.0,0.0
-4.70840930939,-0.707366228104,0.0,1.0,0.0,0.0,0.0
-0.0462677739561,6.39364814758,0.0,0.0,0.0,0.0,1.0
2.31389689445,3.40406346321,1.0,0.0,0.0,0.0,0.0
-3.60748147964,2.29025220871,0.0,0.0,1.0,0.0,0.0
1.03405857086,-0.0854716897011,0.0,0.0,0.0,1.0,0.0
-0.882435441017,4.05532455444,0.0,0.0,0.0,0.0,1.0
-4.56434106827,-2.5580637455,0.0,1.0,0.0,0.0,0.0
3.47985291481,0.978897035122,1.0,0.0,0.0,0.0,0.0
1.16284453869,-0.0936581343412,0.0,0.0,0.0,1.0,0.0
-4.74816560745,1.23042714596,0.0,1.0,0.0,0.0,0.0
0.707989752293,2.45956850052,0.0,0.0,1.0,0.0,0.0
2.46720528603,0.199361845851,1.0,0.0,0.0,0.0,0.0
2.50986981392,0.203616634011,1.0,0.0,0.0,0.0,0.0
5.14025259018,-3.6257007122,1.0,0.0,0.0,0.0,0.0
3.0303902626,2.74910902977,1.0,0.0,0.0,0.0,0.0
-0.575680434704,-0.125752270222,0.0,0.0,1.0,0.0,0.0
-5.10601472855,0.831996023655,0.0,1.0,0.0,0.0,0.0
-4.34574699402,-2.72957348824,0.0,1.0,0.0,0.0,0.0
5.08340072632,-3.33322167397,1.0,0.0,0.0,0.0,0.0
2.61975622177,3.06414604187,0.0,0.0,1.0,0.0,0.0
-0.462906599045,0.165499642491,0.0,0.0,1.0,0.0,0.0
2.03069591522,-1.89467966557,0.0,0.0,1.0,0.0,0.0
-0.950324892998,-0.270725190639,0.0,0.0,0.0,1.0,0.0
2.26510906219,1.44938242435,0.0,0.0,1.0,0.0,0.0
3.77900099754,-0.988180398941,1.0,0.0,0.0,0.0,0.0
3.80507826805,-0.0871858298779,1.0,0.0,0.0,0.0,0.0
3.08872961998,-2.37889432907,1.0,0.0,0.0,0.0,0.0
-0.156160667539,-1.47120296955,0.0,0.0,0.0,1.0,0.0
-0.400797665119,0.181793183088,0.0,0.0,1.0,0.0,0.0
2.17415070534,3.73375821114,0.0,0.0,0.0,0.0,1.0
-2.12854409218,-2.0820941925,0.0,0.0,1.0,0.0,0.0
-0.977384924889,2.53670310974,0.0,0.0,0.0,0.0,1.0
0.7682056427,-0.759500205517,0.0,0.0,0.0,1.0,0.0
-1.48426675797,-0.86559098959,0.0,0.0,0.0,1.0,0.0
-2.24271583557,0.266443610191,0.0,0.0,0.0,1.0,0.0
-1.84772515297,-0.982356190681,0.0,0.0,1.0,0.0,0.0
2.85796713829,4.23141956329,0.0,0.0,0.0,0.0,1.0
0.196756929159,-1.57480955124,0.0,0.0,0.0,1.0,0.0
-3.59431791306,1.71811830997,0.0,0.0,0.0,0.0,1.0
0.462295562029,-3.01912140846,0.0,0.0,0.0,1.0,0.0
1.35104727745,-3.10010719299,0.0,0.0,0.0,1.0,0.0
0.694346249104,5.46757698059,0.0,0.0,0.0,0.0,1.0
0.407190740108,2.23951768875,0.0,0.0,0.0,0.0,1.0
-5.73719215393,-0.874187290668,0.0,1.0,0.0,0.0,0.0
0.967711687088,-4.69139099121,0.0,0.0,0.0,1.0,0.0
-3.54743266106,2.18892192841,0.0,0.0,1.0,0.0,0.0
1.75311267376,-3.12533998489,0.0,0.0,0.0,1.0,0.0
1.2676409483,-0.7572067976,0.0,0.0,0.0,1.0,0.0
-1.21400415897,-2.71310353279,0.0,0.0,0.0,1.0,0.0
5.37224292755,-1.01634693146,1.0,0.0,0.0,0.0,0.0
5.87511205673,-0.737210333347,1.0,0.0,0.0,0.0,0.0
5.37644863129,-1.26432585716,1.0,0.0,0.0,0.0,0.0
0.402847379446,2.10960221291,0.0,0.0,0.0,0.0,1.0
2.51613926888,0.135707333684,1.0,0.0,0.0,0.0,0.0
4.95117950439,-3.40669083595,1.0,0.0,0.0,0.0,0.0
-2.56800532341,2.447940588,0.0,0.0,0.0,0.0,1.0
-0.532536447048,2.11074638367,0.0,0.0,0.0,0.0,1.0
-2.6797246933,-2.78606724739,0.0,0.0,0.0,1.0,0.0
-1.68064904213,-0.799205243587,0.0,0.0,0.0,1.0,0.0
2.09390521049,-1.78647840023,0.0,0.0,0.0,1.0,0.0
-1.77160286903,-3.84714365005,0.0,0.0,1.0,0.0,0.0
6.2303109169,1.26128911972,1.0,0.0,0.0,0.0,0.0
0.846839547157,-1.99815654755,0.0,0.0,0.0,1.0,0.0
0.0512141697109,-5.2636141777,0.0,0.0,0.0,1.0,0.0
1.35223996639,5.32350635529,0.0,0.0,0.0,0.0,1.0
2.26925897598,1.4791636467,0.0,0.0,1.0,0.0,0.0
-0.344504326582,0.260780602694,0.0,0.0,1.0,0.0,0.0
5.09805870056,-3.5055782795,1.0,0.0,0.0,0.0,0.0
1.73435032368,-3.14687609673,0.0,0.0,0.0,1.0,0.0
0.811113297939,3.02842831612,0.0,0.0,1.0,0.0,0.0
4.9942240715,-0.892229199409,1.0,0.0,0.0,0.0,0.0
-1.16902220249,-0.587520241737,0.0,0.0,0.0,1.0,0.0
-4.09525299072,-0.595697045326,0.0,1.0,0.0,0.0,0.0
-3.75269460678,1.7028182745,0.0,0.0,0.0,0.0,1.0
-1.25582289696,-2.30218911171,0.0,0.0,0.0,1.0,0.0
-5.4179854393,-0.856571257114,0.0,1.0,0.0,0.0,0.0
-1.33031463623,1.81761872768,0.0,0.0,0.0,0.0,1.0
-5.47586250305,-1.93028879166,0.0,1.0,0.0,0.0,0.0
0.314316153526,3.7467508316,0.0,0.0,0.0,0.0,1.0
-4.54524278641,-0.0424925200641,0.0,1.0,0.0,0.0,0.0
-5.14026832581,0.973664283752,0.0,1.0,0.0,0.0,0.0
5.85126543045,-1.88095843792,1.0,0.0,0.0,0.0,0.0
-1.80511474609,-0.175128892064,0.0,0.0,0.0,1.0,0.0
2.72555279732,0.345335125923,1.0,0.0,0.0,0.0,0.0
0.792994201183,2.10993862152,0.0,0.0,0.0,1.0,0.0
-1.92526137829,1.62130379677,0.0,0.0,0.0,0.0,1.0
1.11555790901,-0.750120699406,0.0,0.0,0.0,1.0,0.0
-4.65106916428,-2.42555785179,0.0,1.0,0.0,0.0,0.0
-3.1203045845,1.8278220892,0.0,1.0,0.0,0.0,0.0
0.405304521322,-2.97346282005,0.0,0.0,0.0,1.0,0.0
-0.45181658864,0.00401860289276,0.0,0.0,1.0,0.0,0.0
2.40260839462,1.77652072906,0.0,0.0,1.0,0.0,0.0
0.538823962212,-3.00027132034,0.0,0.0,0.0,1.0,0.0
-4.63207674026,-0.781253576279,0.0,1.0,0.0,0.0,0.0
-3.96328783035,-0.89707660675,0.0,1.0,0.0,0.0,0.0
-2.35151267052,3.55166602135,0.0,0.0,0.0,0.0,1.0
3.29219079018,0.498977869749,1.0,0.0,0.0,0.0,0.0
-0.930456340313,-3.47585701942,0.0,0.0,0.0,1.0,0.0
4.35328817368,-2.97110700607,1.0,0.0,0.0,0.0,0.0
2.67558526993,-3.03861117363,0.0,0.0,1.0,0.0,0.0
-5.21955919266,-0.887357532978,0.0,1.0,0.0,0.0,0.0
0.186167418957,-1.07908535004,0.0,0.0,0.0,1.0,0.0
-4.60671758652,1.39295232296,0.0,1.0,0.0,0.0,0.0
-2.00565481186,2.98560929298,0.0,0.0,0.0,0.0,1.0
0.139522895217,0.983572304249,0.0,0.0,1.0,0.0,0.0
-2.63537168503,-2.70369362831,0.0,0.0,0.0,1.0,0.0
-2.79282999039,-1.85597610474,0.0,1.0,0.0,0.0,0.0
0.626886188984,3.56071209908,1.0,0.0,0.0,0.0,0.0
-2.32656049728,1.55615079403,0.0,0.0,0.0,0.0,1.0
5.52309131622,-1.11170518398,1.0,0.0,0.0,0.0,0.0
3.739112854,-2.99504613876,1.0,0.0,0.0,0.0,0.0
4.03487157822,-2.19584655762,1.0,0.0,0.0,0.0,0.0
-5.3131480217,-1.0301810503,0.0,1.0,0.0,0.0,0.0
-1.0622395277,2.69569897652,0.0,0.0,0.0,0.0,1.0
1.24864268303,3.06892442703,0.0,0.0,1.0,0.0,0.0
-0.9516466856,2.74934434891,0.0,0.0,0.0,0.0,1.0
-3.90566301346,1.61130237579,0.0,1.0,0.0,0.0,0.0
3.2881705761,0.601452589035,1.0,0.0,0.0,0.0,0.0
0.554917812347,2.3062312603,0.0,0.0,1.0,0.0,0.0
-2.26711797714,3.77338266373,0.0,0.0,0.0,0.0,1.0
4.86861085892,-3.17312574387,1.0,0.0,0.0,0.0,0.0
3.14233589172,4.29281330109,0.0,0.0,0.0,0.0,1.0
-3.97353887558,1.61327755451,0.0,1.0,0.0,0.0,0.0
2.28676342964,4.64987754822,0.0,0.0,0.0,0.0,1.0
-4.51756858826,1.39947342873,0.0,1.0,0.0,0.0,0.0
0.800519943237,-1.95511770248,0.0,0.0,0.0,1.0,0.0
1.04523146152,3.27282381058,0.0,0.0,0.0,0.0,1.0
-3.19279742241,1.82407426834,0.0,0.0,0.0,0.0,1.0
2.95515704155,-1.16574597359,1.0,0.0,0.0,0.0,0.0
0.365968763828,-4.27461147308,0.0,0.0,0.0,1.0,0.0
3.94703698158,-0.483743578196,1.0,0.0,0.0,0.0,0.0
-2.57097578049,2.4634475708,0.0,0.0,0.0,1.0,0.0
-4.19905138016,2.43534374237,0.0,0.0,1.0,0.0,0.0
-0.863674640656,2.34104442596,0.0,0.0,0.0,0.0,1.0
1.36279833317,4.89310741425,0.0,0.0,0.0,0.0,1.0
-4.68126440048,1.28718602657,0.0,1.0,0.0,0.0,0.0
-4.96008777618,1.13615143299,0.0,1.0,0.0,0.0,0.0
3.80024766922,-0.0529897622764,1.0,0.0,0.0,0.0,0.0
3.47714328766,1.10696494579,1.0,0.0,0.0,0.0,0.0
1.45656895638,6.11589479446,0.0,0.0,0.0,0.0,1.0
5.32293081284,-0.687703251839,1.0,0.0,0.0,0.0,0.0
0.960929393768,-1.95704960823,0.0,0.0,0.0,1.0,0.0
1.97982263565,6.15744447708,0.0,0.0,0.0,0.0,1.0
-1.05899596214,-0.538005948067,0.0,0.0,0.0,1.0,0.0
5.17841863632,-1.60392022133,1.0,0.0,0.0,0.0,0.0
0.241860255599,-3.09319043159,0.0,0.0,0.0,1.0,0.0
-2.33900523186,3.83630418777,0.0,0.0,0.0,0.0,1.0
-2.59439301491,-2.70948958397,0.0,0.0,0.0,1.0,0.0
2.41474080086,3.49375581741,0.0,0.0,0.0,0.0,1.0
1.42081260681,-0.397482186556,0.0,0.0,1.0,0.0,0.0
0.309699118137,4.82434988022,0.0,0.0,0.0,0.0,1.0
2.29224467278,0.118767343462,1.0,0.0,0.0,0.0,0.0
0.884648561478,3.22209692001,0.0,0.0,1.0,0.0,0.0
-4.62354946136,0.0714062675834,0.0,1.0,0.0,0.0,0.0
-4.73387479782,-2.3767824173,0.0,1.0,0.0,0.0,0.0
-1.15380167961,-1.54500329494,0.0,0.0,1.0,0.0,0.0
0.0921844989061,-1.19414770603,0.0,0.0,0.0,1.0,0.0
5.12830638885,-3.49813866615,1.0,0.0,0.0,0.0,0.0
-4.65914678574,-0.725778102875,0.0,1.0,0.0,0.0,0.0
2.61622953415,1.74256980419,0.0,0.0,1.0,0.0,0.0
4.15741872787,-2.11562514305,1.0,0.0,0.0,0.0,0.0
-1.75025832653,-3.92759847641,0.0,0.0,1.0,0.0,0.0
1.2095220089,5.29687833786,0.0,0.0,0.0,0.0,1.0
-2.89385962486,4.92428159714,0.0,0.0,0.0,0.0,1.0
1.99508678913,-2.31826639175,0.0,0.0,0.0,1.0,0.0
-3.16325497627,4.84600925446,0.0,0.0,0.0,0.0,1.0
-5.10296583176,0.782658815384,0.0,1.0,0.0,0.0,0.0
0.0180816557258,-1.3046246767,0.0,0.0,0.0,1.0,0.0
0.90481364727,5.25481891632,0.0,0.0,0.0,0.0,1.0
