x,y,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9
4.23729562759,-1.56865894794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52328801155,-3.4322617054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0270563364,-2.55187630653,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.15406024456,0.235241010785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.49402025342,4.14177131653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.76297473907,-0.741253733635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.70742487907,-2.49277806282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.92179536819,-0.626080036163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.27529358864,-2.25229287148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.756149291992,0.511918663979,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.132001981139,1.83636450768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.59037852287,1.897174716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3735268116,-0.710040688515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.01947033405,2.66467952728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.96672463417,0.363886445761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.86081635952,-0.902008533478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.010129400529,-0.488223582506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.975888133049,-2.02006649971,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.844612658024,0.129040136933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.574765503407,2.16066980362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.22008824348,0.494168192148,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.69303381443,-3.70036530495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.03244352341,-2.53968524933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.72223448753,-1.43841576576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0728695988655,-1.07142758369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.725068688393,2.39956212044,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.879788935184,2.64878678322,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.366347789764,3.41055560112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.43626153469,-0.996788859367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.512756586075,-0.257832318544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.16560912132,-0.645501971245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.70361888409,1.94538831711,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.357241094112,3.43013262749,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.70607602596,2.38748979568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.913948476315,-3.61493253708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.08399891853,-0.777772724628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.37261843681,-0.849845468998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.60587966442,-1.87000250816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.156307458878,2.89914894104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.17823112011,0.684249520302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.37408697605,0.305652707815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.58472061157,2.08433508873,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.54770445824,0.791150987148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.20115995407,-0.412976145744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.15883350372,0.259642869234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.26731777191,-1.44667303562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0397526212037,2.44504904747,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.74603533745,-1.9029686451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.23792874813,-2.3785367012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.34214162827,-0.0194421932101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.444550216198,0.298001736403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.44673252106,-2.67453360558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.19007539749,-0.552018642426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.418731361628,3.21535658836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.0663246139884,-2.75860357285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.64227187634,3.91645073891,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.67510640621,3.60007047653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.47409951687,-0.323571532965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.16589975357,0.470781773329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.58788204193,-0.658619761467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.57367670536,2.37449002266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.00252282619,-2.67065143585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.317469209433,-1.00536775589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.15513801575,-1.77189671993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.59778046608,-2.80245518684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.60652637482,0.45762655139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.684631586075,-0.110371612012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.39928936958,-1.30992507935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.148522034287,3.54989051819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.937936127186,1.61632728577,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.41799354553,-0.771919548512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.09071516991,-2.65181446075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.906144797802,3.72187495232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.134837388992,-0.800657689571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0215133726597,-1.1437472105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.263193935156,-2.92831301689,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.14240646362,-1.04950916767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0137600135058,2.37973976135,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.23844611645,-0.21150970459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.25068378448,-0.0394501015544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.49408721924,-0.319685727358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21695715189,3.12581396103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.241429790854,-0.328490674496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.725627720356,-0.197025641799,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.156700879335,2.63716864586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.415476918221,-1.21122193336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.09431445599,3.03302049637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.16657400131,-1.00143861771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.40617990494,-1.0095499754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.68874979019,-1.65199899673,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.89106249809,-2.68702054024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.596966326237,-0.16524669528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.569054603577,0.588821768761,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.173509761691,-1.4573199749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.11436903477,-0.238173052669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.62514019012,-2.96312570572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.51780176163,-2.2942044735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.888157308102,2.86034178734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.37235355377,-0.5085105896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.497519612312,-3.01996994019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.508947789669,0.270853042603,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7.01630353928,-1.69178843498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5777990818,-1.65731167793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.315604805946,-1.19039106369,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.90143609047,2.33950567245,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.65104484558,0.300438642502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.7871723175,-0.0567215047777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.20187664032,-1.19617259502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.34070801735,-0.25683927536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.29052710533,-1.99154949188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.256842941046,0.416322112083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.73048734665,1.35377168655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.94019496441,-3.54322624207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.349733769894,3.7035741806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.61269819736,3.06452250481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.181683823466,1.79514801502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.25034570694,-0.380925863981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.00231719017,-0.268136620522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0360750518739,-1.8506000042,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.51596570015,-0.444030612707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.890451014042,-0.0584492795169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.170732632279,-2.33884191513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.993867337704,-0.109139606357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.02663350105,1.57399022579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.68066465855,-0.613935828209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.87425518036,-0.812723040581,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.81939566135,1.5684800148,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.68422973156,2.18082308769,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.275607168674,1.45238661766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.73978257179,-1.64790570736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.462208747864,3.5618519783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.30211058259,-0.880881369114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.74367761612,-1.30720245838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.572866022587,2.76708865166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.27929401398,1.00210475922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.763185620308,-1.18806433678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.651651024818,-0.689298391342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.80554580688,-2.39622974396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.67640948296,-1.29691147804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.419976323843,3.7233941555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.808912158012,2.95105862617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.15503644943,-1.94194698334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.16674828529,-0.876080453396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8022942543,-0.704119980335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.71651983261,0.438005179167,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.82314395905,-2.27826333046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.88888812065,-2.39142370224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.278947770596,0.887793779373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.06055998802,-1.40768051147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.262459278107,1.91265046597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.77614247799,-0.428288578987,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.09908294678,-1.91335725784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1181883812,1.15769171715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.96342325211,-0.920860648155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3592761755,2.08265995979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.9912302494,-2.51451587677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.756278514862,0.455341398716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.34850406647,-1.56018900871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.465802758932,0.428218781948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.48214840889,-0.0949450954795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.21846568584,-2.04096364975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.60774636269,-4.07672786713,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.112841010094,0.242258563638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.74250924587,0.0451989211142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.30123567581,2.64955687523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.791293919086,0.446041047573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.125775068998,2.03853225708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.14976155758,1.78279495239,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.308143526316,2.17883348465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.67148780823,-1.29016077518,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0153109766543,-2.60034632683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.35798227787,2.56317567825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.81132465601,-0.277859956026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.90634942055,0.418118625879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.785180032253,-1.51443254948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.692157149315,1.37243616581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0147213079035,-2.68175125122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.74226522446,-1.58277130127,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.258584469557,-1.22374498844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.20673370361,-0.974481940269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.59773278236,2.42546796799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.48450863361,-2.20909929276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0141799328849,3.60012078285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.23773777485,-0.837103128433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.73677182198,-1.69921016693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.515861928463,-1.1731928587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.814813494682,-1.87882196903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.60017251968,-1.09496343136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.14944601059,-0.6123726964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.73262071609,-0.889056265354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0886342078447,2.23379778862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.85436725616,-2.66373491287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.126326739788,3.18955373764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.43036627769,3.24214148521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.80856859684,-0.0564255602658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.21275913715,-0.137592062354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.77005457878,1.60063171387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.20792329311,-0.483358353376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.858832597733,-2.49701499939,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.77671742439,-0.406960338354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.40928459167,1.41781520844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.564706802368,0.289704829454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.07639050484,1.18071055412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.510663747787,-2.01787233353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.10959601402,-0.542531549931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.10241389275,0.294154345989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.07630205154,-0.636754572392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.89468538761,-0.117805913091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0657526180148,1.38050019741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.85271906853,-2.11431908607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.624131143093,1.08869433403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.13624596596,3.04284977913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.362256169319,-0.441840589046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.401634663343,1.7987780571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.74983143806,0.311806887388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.622703969479,4.15231561661,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.71746706963,-2.73689818382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.80914545059,-0.176637426019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.73978757858,-1.8071655035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.503037571907,-0.0286987535655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.27906990051,1.60684132576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.36682701111,-2.09528303146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.06778049469,3.34570431709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.58583712578,-0.31299829483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.94237357378,-1.46281957626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.52944588661,2.24601578712,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.31127119064,-2.12689447403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.20804142952,-0.788964986801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.5374917984,-1.90580666065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.59050232172,2.74518895149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.40358281136,1.96888232231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.32244324684,2.55954456329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.40099811554,-1.95373356342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.98121500015,-1.63643586636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.515118539333,0.638629674911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.163544133306,-2.38373422623,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.57941150665,0.996684908867,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.93846899271,-0.141666486859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.779824256897,0.402057081461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0623922348,-0.875274837017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.72660934925,3.23684930801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.580293297768,0.00930393300951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.37642526627,1.53711414337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.842275619507,-1.32219326496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.10712742805,0.431577146053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.77947258949,-0.232050910592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0232192967087,0.947430849075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.24760246277,1.65069139004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.0694605335593,-2.0932431221,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0909651741385,2.20509505272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.27410292625,-0.662944972515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.683082461357,-2.09616279602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
