x,y,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9
3.04433321953,3.66297388077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.76188516617,-0.297781020403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.34128034115,-4.04641532898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.07978582382,-0.259425312281,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.4980711937,-1.70520484447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.597838044167,2.18921899796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.35132026672,2.79278469086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.31967866421,0.871294140816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.853551566601,-2.36940574646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.08916962147,-3.88433527946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.12409186363,1.53799307346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.493249982595,-1.66139090061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.42802762985,-1.24752855301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.167529299855,1.4479995966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.65301191807,-1.51623678207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.627004623413,1.97646665573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.53200888634,2.19348621368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.33306717873,4.69761800766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.965349853039,1.68725049496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.92063379288,2.22493577003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.49853336811,5.12050008774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0834487825632,1.41087639332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.85874271393,1.13798177242,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.34896039963,1.85344827175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.63981926441,2.28820729256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.51009297371,3.41264843941,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.9927239418,-0.893431544304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.55613684654,3.47429013252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.14823877811,2.62935090065,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.01656484604,0.404243022203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.94898998737,-2.65036225319,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.95832920074,-0.706945896149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.67841434479,4.79267883301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.01917433739,4.37322473526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.66270148754,3.22704792023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.800446867943,3.47240710258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.28493785858,1.8326625824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.94745397568,-1.02178835869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.15900230408,-1.43438065052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-5.22966384888,-1.42715120316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0389068201184,-2.12500333786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.141464665532,-3.82211494446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.56836032867,-1.40060198307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.07579708099,-2.43048214912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.66957330704,-3.92759037018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.37846183777,-0.729550421238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.94457292557,2.20567750931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.44837212563,0.223898664117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.41317856312,-3.30104923248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.187747016549,-4.66124153137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.47958064079,1.89920306206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.43978309631,-1.55066525936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.04752445221,-1.14747321606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.59799253941,2.15877485275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.77309608459,-0.43079572916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8132185936,1.10484361649,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.16482782364,-2.73398971558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.63235235214,-0.133728206158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.24379372597,-1.35454845428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.354849398136,-1.49418377876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.39118146896,-2.84156990051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.193861663342,1.14594042301,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.860049962997,5.71943235397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.9649169445,4.40830230713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.53498244286,2.81114602089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.42334580421,-0.592695832253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.87653303146,-0.824248254299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.8872294426,3.55526900291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.630133867264,2.78886008263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.58426320553,-3.16954922676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.25948536396,-4.02734041214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.15820646286,2.8289680481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.13784217834,-1.90741860867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.18465805054,-1.34611535072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.51533865929,-1.53107070923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.196913346648,-3.74367022514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.88573050499,0.626639246941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.19593191147,-3.16416478157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.62800180912,0.510560691357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.88111412525,1.42247402668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.64592635632,-2.90794014931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.638847649097,-4.34547662735,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.11501264572,-1.52204787731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.475578546524,5.81572532654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.39485454559,-0.177054405212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.06008553505,-3.92730331421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.34301614761,-2.7906358242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.06833291054,1.08427870274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.184848234057,3.83262944221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.25254821777,-1.40053856373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.30883574486,5.17785692215,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.51300549507,-0.715185463428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.27232897282,-4.01276159286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.72470235825,-0.069377861917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.01395511627,0.344334661961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.97340774536,-0.363456279039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.804917216301,-0.177861124277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.36649513245,-0.966073155403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.63036596775,-2.80627202988,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.195562407374,-2.99428868294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.40452480316,0.534336090088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.82289206982,-0.446153581142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.37483215332,1.97201395035,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.898055374622,-2.39949989319,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.22638654709,-1.2651014328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.686767756939,-1.7256975174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.589549422264,-1.71748435497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.99229943752,-3.22501540184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.14701986313,-1.35425376892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.94098997116,-1.76121377945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.22176730633,0.61376863718,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.377340853214,0.119740046561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.7906897068,1.54304254055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.155224129558,-2.85682010651,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0237933974713,-2.71689653397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.09893345833,3.78037905693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.19261789322,-2.33544421196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.05855035782,-1.24404168129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.08972287178,0.986645042896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.63988018036,-1.8315141201,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.15154910088,4.50365352631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.11293363571,-1.44760358334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.440867751837,0.201940491796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.53388118744,-2.81913781166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.39332866669,3.87018108368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0150686297566,-1.64302003384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.61067771912,-2.41797876358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.141259357333,3.00759744644,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.230155587196,-4.8075799942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.35967707634,-0.496794492006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.53092908859,0.11225155741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.216668739915,3.79380393028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.2607614994,0.142107889056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.26735973358,2.52794694901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.97777104378,3.60455942154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.41641068459,3.17666459084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.60441100597,-3.57290792465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.34616327286,-0.870750069618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.16145682335,-1.3019824028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5.26906681061,1.20533072948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.173724144697,-3.69111061096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.3081278801,4.58530139923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.52428650856,-1.71404504776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.63457107544,-1.93810653687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.81273472309,-1.98962628841,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.16555583477,-2.30225396156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.55953979492,1.70200753212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.87998175621,-0.0386905707419,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52660632133,-4.19336557388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.818743467331,1.8653459549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.490645796061,4.10020160675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.08334922791,1.6072820425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.84229183197,-0.213671401143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.16088628769,-1.29818928242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.587167263031,4.77355480194,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.11018753052,-1.20841157436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0799908638,-1.96070444584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0316450633109,2.94772791862,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.62773513794,1.63410162926,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.477858901024,-4.93950986862,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.13244199753,-0.229384690523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.08732962608,-3.75605845451,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.66675853729,-1.77917432785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.45059776306,-1.7171792984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.59690737724,2.8649687767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.01442217827,5.09919834137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.84719371796,1.35652852058,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.84196949005,0.285796433687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.88828676939,2.20444488525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.66313648224,-3.72750592232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.09935855865,3.52553963661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.32717466354,-1.38223326206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.62677288055,-0.0142874810845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.01115608215,-3.18408632278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.927961349487,0.552777707577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.63624048233,-1.00322043896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7873339653,0.235084325075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.95639443398,-0.490729212761,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.48218917847,-0.289238214493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.66333150864,-0.599492013454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.61770820618,-1.68384468555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.86326980591,1.16871416569,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.12848258018,2.88171172142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.39600276947,-2.49326276779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.282276153564,-3.82504582405,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.9280538559,2.99644684792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.932473301888,1.86300253868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.998366057873,2.89326405525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.74461650848,-3.94980978966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.123488232493,-2.18481326103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.73467731476,-2.99693703651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.82790434361,3.26990628242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.7794880867,-0.723104178905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000902826548554,2.94036316872,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.09862041473,-1.69163620472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5436463356,-1.9471218586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.01922726631,3.47005414963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.60690689087,-2.65728163719,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.92253446579,-3.03098082542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.953890442848,-1.88408041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.88943791389,-2.37252044678,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52844035625,-3.58482050896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3250169754,3.50806760788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.19321846962,4.46968841553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.71066737175,2.37359833717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.15417385101,3.62438464165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.63177138567,-0.0384368561208,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.28541445732,5.11770629883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.03287959099,-2.23755788803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.75914812088,-0.211977958679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00882217567414,2.78708434105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.88308227062,-2.2606575489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.33354330063,-1.12939727306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.29674911499,-3.2504928112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.88166713715,2.1825633049,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.93374884129,3.24516510963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.47943305969,1.72033965588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.38864588737,-1.35818076134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.244273871183,-2.71270346642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.21022725105,-2.23403120041,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.93065738678,0.171784520149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.121470578015,-1.46886587143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.45565366745,-3.27314758301,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.390006899834,4.58062362671,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.34803557396,-1.78649806976,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.56228196621,-1.2232824564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.446029871702,2.65757083893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.97877693176,-1.02737617493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.48797392845,4.13046503067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.15899896622,4.36569786072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.17203998566,3.77769780159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.81607174873,-0.0584403313696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.102440945804,-4.04141759872,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.51919198036,2.35506153107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.94207191467,-1.3320595026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.37607836723,3.774548769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.6953561306,2.29634976387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.87917101383,-3.0996863842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.92411720753,5.00535106659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.63939619064,1.99308085442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.07070207596,-0.454161167145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.524328649044,-0.114510588348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.929027438164,0.849331915379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.01573181152,-0.973950922489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.82577800751,-0.755110442638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.418111681938,3.57833337784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.27817201614,-1.15804338455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0553142614663,2.8206307888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.78933811188,1.12760102749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.66776919365,-3.40276861191,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.07042741776,-1.18228757381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.30970287323,3.61753845215,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.27721214294,-1.61142456532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
